    0.66127E-03    0.32910E+04    0.32910E+04    0.10000E+01
    0.68141E-03    0.33851E+04    0.33851E+04    0.10000E+01
    0.70217E-03    0.34818E+04    0.34818E+04    0.10000E+01
    0.72355E-03    0.35811E+04    0.35811E+04    0.10000E+01
    0.74559E-03    0.36832E+04    0.36832E+04    0.10000E+01
    0.76829E-03    0.37880E+04    0.37880E+04    0.10000E+01
    0.79169E-03    0.38956E+04    0.38956E+04    0.10000E+01
    0.81580E-03    0.40062E+04    0.40062E+04    0.10000E+01
    0.84065E-03    0.41198E+04    0.41198E+04    0.10000E+01
    0.86625E-03    0.42364E+04    0.42364E+04    0.10000E+01
    0.89263E-03    0.43561E+04    0.43561E+04    0.10000E+01
    0.91981E-03    0.44790E+04    0.44790E+04    0.10000E+01
    0.94782E-03    0.46052E+04    0.46052E+04    0.10000E+01
    0.97669E-03    0.47347E+04    0.47347E+04    0.10000E+01
    0.10064E-02    0.48676E+04    0.48676E+04    0.10000E+01
    0.10371E-02    0.50040E+04    0.50040E+04    0.10000E+01
    0.10687E-02    0.51439E+04    0.51439E+04    0.10000E+01
    0.11012E-02    0.52875E+04    0.52875E+04    0.10000E+01
    0.11348E-02    0.54347E+04    0.54347E+04    0.10000E+01
    0.11693E-02    0.55858E+04    0.55858E+04    0.10000E+01
    0.12049E-02    0.57406E+04    0.57406E+04    0.10000E+01
    0.12416E-02    0.58994E+04    0.58994E+04    0.10000E+01
    0.12794E-02    0.60623E+04    0.60623E+04    0.10000E+01
    0.13184E-02    0.62291E+04    0.62291E+04    0.10000E+01
    0.13585E-02    0.64002E+04    0.64002E+04    0.10000E+01
    0.13999E-02    0.65754E+04    0.65754E+04    0.10000E+01
    0.14426E-02    0.67549E+04    0.67549E+04    0.10000E+01
    0.14865E-02    0.69388E+04    0.69388E+04    0.10000E+01
    0.15318E-02    0.71271E+04    0.71271E+04    0.10000E+01
    0.15784E-02    0.73198E+04    0.73198E+04    0.10000E+01
    0.16265E-02    0.75171E+04    0.75171E+04    0.10000E+01
    0.16760E-02    0.77191E+04    0.77191E+04    0.10000E+01
    0.17270E-02    0.79257E+04    0.79257E+04    0.10000E+01
    0.17796E-02    0.81371E+04    0.81371E+04    0.99999E+00
    0.18338E-02    0.83533E+04    0.83533E+04    0.99998E+00
    0.18897E-02    0.85743E+04    0.85743E+04    0.99997E+00
    0.19472E-02    0.88002E+04    0.88002E+04    0.99997E+00
    0.20065E-02    0.90311E+04    0.90311E+04    0.99996E+00
    0.20677E-02    0.92670E+04    0.92670E+04    0.99996E+00
    0.21306E-02    0.95078E+04    0.95078E+04    0.99996E+00
    0.21955E-02    0.97538E+04    0.97538E+04    0.99997E+00
    0.22624E-02    0.10005E+05    0.10005E+05    0.99998E+00
    0.23313E-02    0.10261E+05    0.10261E+05    0.10000E+01
    0.24023E-02    0.10522E+05    0.10522E+05    0.10000E+01
    0.24754E-02    0.10789E+05    0.10789E+05    0.10001E+01
    0.25508E-02    0.11060E+05    0.11060E+05    0.10001E+01
    0.26285E-02    0.11337E+05    0.11337E+05    0.10001E+01
    0.27086E-02    0.11619E+05    0.11619E+05    0.10001E+01
    0.27910E-02    0.11906E+05    0.11906E+05    0.10002E+01
    0.28760E-02    0.12198E+05    0.12198E+05    0.10002E+01
    0.29636E-02    0.12495E+05    0.12495E+05    0.10002E+01
    0.30539E-02    0.12797E+05    0.12797E+05    0.10001E+01
    0.31469E-02    0.13104E+05    0.13104E+05    0.10001E+01
    0.32427E-02    0.13416E+05    0.13416E+05    0.99998E+00
    0.33415E-02    0.13733E+05    0.13733E+05    0.99987E+00
    0.34432E-02    0.14054E+05    0.14054E+05    0.99975E+00
    0.35481E-02    0.14381E+05    0.14381E+05    0.99962E+00
    0.36562E-02    0.14711E+05    0.14711E+05    0.99951E+00
    0.37675E-02    0.15046E+05    0.15046E+05    0.99943E+00
    0.38822E-02    0.15386E+05    0.15386E+05    0.99939E+00
    0.40005E-02    0.15729E+05    0.15729E+05    0.99940E+00
    0.41223E-02    0.16076E+05    0.16076E+05    0.99948E+00
    0.42479E-02    0.16427E+05    0.16427E+05    0.99964E+00
    0.43772E-02    0.16782E+05    0.16782E+05    0.99989E+00
    0.45105E-02    0.17139E+05    0.17139E+05    0.10002E+01
    0.46479E-02    0.17500E+05    0.17500E+05    0.10004E+01
    0.47894E-02    0.17864E+05    0.17864E+05    0.99998E+00
    0.49353E-02    0.18230E+05    0.18230E+05    0.99878E+00
    0.50856E-02    0.18599E+05    0.18599E+05    0.99733E+00
    0.52405E-02    0.18969E+05    0.18969E+05    0.99639E+00
    0.54001E-02    0.19341E+05    0.19341E+05    0.99620E+00
    0.55645E-02    0.19714E+05    0.19714E+05    0.99634E+00
    0.57340E-02    0.20088E+05    0.20088E+05    0.99637E+00
    0.59086E-02    0.20462E+05    0.20462E+05    0.99624E+00
    0.60886E-02    0.20836E+05    0.20836E+05    0.99606E+00
    0.62740E-02    0.21210E+05    0.21211E+05    0.99592E+00
    0.64651E-02    0.21583E+05    0.21583E+05    0.99581E+00
    0.66620E-02    0.21954E+05    0.21954E+05    0.99569E+00
    0.68649E-02    0.22323E+05    0.22322E+05    0.99557E+00
    0.70739E-02    0.22690E+05    0.22689E+05    0.99543E+00
    0.72894E-02    0.23054E+05    0.23058E+05    0.99529E+00
    0.75113E-02    0.23413E+05    0.23420E+05    0.99514E+00
    0.77401E-02    0.23768E+05    0.23766E+05    0.99500E+00
    0.79758E-02    0.24118E+05    0.24095E+05    0.99485E+00
    0.82187E-02    0.24462E+05    0.24440E+05    0.99469E+00
    0.84690E-02    0.24800E+05    0.24839E+05    0.99452E+00
    0.87269E-02    0.25130E+05    0.25238E+05    0.99436E+00
    0.89927E-02    0.25452E+05    0.25485E+05    0.99419E+00
    0.92666E-02    0.25765E+05    0.25497E+05    0.99402E+00
    0.95488E-02    0.26068E+05    0.25666E+05    0.99384E+00
    0.98396E-02    0.26361E+05    0.26584E+05    0.99363E+00
    0.10139E-01    0.26641E+05    0.28475E+05    0.99339E+00
    0.10448E-01    0.26909E+05    0.30523E+05    0.99313E+00
    0.10766E-01    0.27164E+05    0.31587E+05    0.99290E+00
    0.11094E-01    0.27404E+05    0.31458E+05    0.99269E+00
    0.11432E-01    0.27628E+05    0.30898E+05    0.99248E+00
    0.11780E-01    0.27836E+05    0.30573E+05    0.99227E+00
    0.12139E-01    0.28026E+05    0.30477E+05    0.99204E+00
    0.12509E-01    0.28197E+05    0.30401E+05    0.99180E+00
    0.12890E-01    0.28349E+05    0.30227E+05    0.99156E+00
    0.13282E-01    0.28480E+05    0.29995E+05    0.99131E+00
    0.13687E-01    0.28589E+05    0.29758E+05    0.99105E+00
    0.14103E-01    0.28675E+05    0.29529E+05    0.99079E+00
    0.14533E-01    0.28737E+05    0.29296E+05    0.99052E+00
    0.14975E-01    0.28774E+05    0.29047E+05    0.99025E+00
    0.15432E-01    0.28785E+05    0.28783E+05    0.98996E+00
    0.15902E-01    0.28770E+05    0.28510E+05    0.98967E+00
    0.16386E-01    0.28726E+05    0.28228E+05    0.98937E+00
    0.16885E-01    0.28654E+05    0.27938E+05    0.98907E+00
    0.17399E-01    0.28553E+05    0.27640E+05    0.98875E+00
    0.17929E-01    0.28422E+05    0.27333E+05    0.98843E+00
    0.18475E-01    0.28261E+05    0.27018E+05    0.98810E+00
    0.19038E-01    0.28069E+05    0.26696E+05    0.98777E+00
    0.19617E-01    0.27846E+05    0.26367E+05    0.98742E+00
    0.20215E-01    0.27592E+05    0.26031E+05    0.98707E+00
    0.20830E-01    0.27308E+05    0.25688E+05    0.98671E+00
    0.21465E-01    0.26992E+05    0.25338E+05    0.98634E+00
    0.22119E-01    0.26646E+05    0.24982E+05    0.98597E+00
    0.22792E-01    0.26271E+05    0.24619E+05    0.98558E+00
    0.23486E-01    0.25868E+05    0.24251E+05    0.98520E+00
    0.24201E-01    0.25437E+05    0.23876E+05    0.98480E+00
    0.24939E-01    0.24980E+05    0.23496E+05    0.98440E+00
    0.25698E-01    0.24500E+05    0.23109E+05    0.98399E+00
    0.26481E-01    0.23997E+05    0.22717E+05    0.98357E+00
    0.27287E-01    0.23474E+05    0.22320E+05    0.98315E+00
    0.28118E-01    0.22934E+05    0.21919E+05    0.98273E+00
    0.28974E-01    0.22380E+05    0.21514E+05    0.98230E+00
    0.29857E-01    0.21814E+05    0.21105E+05    0.98187E+00
    0.30766E-01    0.21238E+05    0.20693E+05    0.98144E+00
    0.31703E-01    0.20655E+05    0.20279E+05    0.98100E+00
    0.32669E-01    0.20065E+05    0.19863E+05    0.98057E+00
    0.33663E-01    0.19473E+05    0.19444E+05    0.98014E+00
    0.34689E-01    0.18885E+05    0.19025E+05    0.97971E+00
    0.35745E-01    0.18307E+05    0.18604E+05    0.97928E+00
    0.36834E-01    0.17743E+05    0.18183E+05    0.97886E+00
    0.37956E-01    0.17197E+05    0.17761E+05    0.97844E+00
    0.39111E-01    0.16669E+05    0.17340E+05    0.97804E+00
    0.40303E-01    0.16163E+05    0.16919E+05    0.97765E+00
    0.41530E-01    0.15682E+05    0.16498E+05    0.97727E+00
    0.42795E-01    0.15226E+05    0.16079E+05    0.97690E+00
    0.44098E-01    0.14796E+05    0.15661E+05    0.97656E+00
    0.45441E-01    0.14393E+05    0.15244E+05    0.97624E+00
    0.46825E-01    0.14016E+05    0.14830E+05    0.97594E+00
    0.48251E-01    0.13665E+05    0.14418E+05    0.97567E+00
    0.49720E-01    0.13339E+05    0.14009E+05    0.97544E+00
    0.51235E-01    0.13036E+05    0.13602E+05    0.97524E+00
    0.52795E-01    0.12756E+05    0.13199E+05    0.97509E+00
    0.54403E-01    0.12493E+05    0.12799E+05    0.97498E+00
    0.56060E-01    0.12243E+05    0.12404E+05    0.97492E+00
    0.57767E-01    0.12003E+05    0.12012E+05    0.97493E+00
    0.59526E-01    0.11763E+05    0.11625E+05    0.97499E+00
    0.61339E-01    0.11516E+05    0.11242E+05    0.97513E+00
    0.63207E-01    0.11257E+05    0.10865E+05    0.97535E+00
    0.65132E-01    0.10978E+05    0.10493E+05    0.97565E+00
    0.67115E-01    0.10677E+05    0.10128E+05    0.97605E+00
    0.69159E-01    0.10351E+05    0.97677E+04    0.97654E+00
    0.71266E-01    0.10002E+05    0.94145E+04    0.97715E+00
    0.73436E-01    0.96267E+04    0.90681E+04    0.97787E+00
    0.75672E-01    0.92242E+04    0.87290E+04    0.97871E+00
    0.77977E-01    0.87974E+04    0.83974E+04    0.97969E+00
    0.80352E-01    0.83522E+04    0.80733E+04    0.98082E+00
    0.82799E-01    0.78996E+04    0.77567E+04    0.98210E+00
    0.85320E-01    0.74520E+04    0.74476E+04    0.98355E+00
    0.87919E-01    0.70214E+04    0.71460E+04    0.98518E+00
    0.90596E-01    0.66180E+04    0.68519E+04    0.98702E+00
    0.93355E-01    0.62491E+04    0.65655E+04    0.98907E+00
    0.96199E-01    0.59200E+04    0.62866E+04    0.99136E+00
    0.99128E-01    0.56334E+04    0.60156E+04    0.99389E+00
    0.10215E+00    0.53901E+04    0.57523E+04    0.99669E+00
    0.10526E+00    0.51885E+04    0.54969E+04    0.99978E+00
    0.10846E+00    0.50239E+04    0.52496E+04    0.10032E+01
    0.11177E+00    0.48867E+04    0.50105E+04    0.10069E+01
    0.11517E+00    0.47639E+04    0.47797E+04    0.10109E+01
    0.11868E+00    0.46409E+04    0.45574E+04    0.10153E+01
    0.12229E+00    0.45055E+04    0.43437E+04    0.10200E+01
    0.12602E+00    0.43489E+04    0.41389E+04    0.10251E+01
    0.12985E+00    0.41656E+04    0.39430E+04    0.10304E+01
    0.13381E+00    0.39548E+04    0.37556E+04    0.10362E+01
    0.13788E+00    0.37217E+04    0.35762E+04    0.10423E+01
    0.14208E+00    0.34772E+04    0.34045E+04    0.10488E+01
    0.14641E+00    0.32362E+04    0.32401E+04    0.10557E+01
    0.15087E+00    0.30143E+04    0.30827E+04    0.10631E+01
    0.15546E+00    0.28233E+04    0.29319E+04    0.10710E+01
    0.16020E+00    0.26683E+04    0.27874E+04    0.10794E+01
    0.16508E+00    0.25482E+04    0.26488E+04    0.10884E+01
    0.17010E+00    0.24550E+04    0.25160E+04    0.10981E+01
    0.17529E+00    0.23768E+04    0.23885E+04    0.11084E+01
    0.18062E+00    0.22996E+04    0.22661E+04    0.11194E+01
    0.18612E+00    0.22105E+04    0.21488E+04    0.11313E+01
    0.19179E+00    0.21020E+04    0.20364E+04    0.11441E+01
    0.19763E+00    0.19761E+04    0.19287E+04    0.11577E+01
    0.20365E+00    0.18417E+04    0.18257E+04    0.11724E+01
    0.20985E+00    0.17109E+04    0.17273E+04    0.11880E+01
    0.21625E+00    0.15962E+04    0.16335E+04    0.12047E+01
    0.22283E+00    0.15044E+04    0.15441E+04    0.12225E+01
    0.22962E+00    0.14333E+04    0.14591E+04    0.12414E+01
    0.23661E+00    0.13745E+04    0.13784E+04    0.12615E+01
    0.24382E+00    0.13174E+04    0.13018E+04    0.12827E+01
    0.25124E+00    0.12529E+04    0.12291E+04    0.13052E+01
    0.25889E+00    0.11789E+04    0.11603E+04    0.13289E+01
    0.26678E+00    0.11002E+04    0.10951E+04    0.13540E+01
    0.27490E+00    0.10255E+04    0.10334E+04    0.13804E+01
    0.28327E+00    0.96174E+03    0.97500E+03    0.14082E+01
    0.29190E+00    0.91026E+03    0.91971E+03    0.14375E+01
    0.30079E+00    0.86586E+03    0.86715E+03    0.14686E+01
    0.30995E+00    0.82186E+03    0.81705E+03    0.15019E+01
    0.31939E+00    0.77445E+03    0.76905E+03    0.15378E+01
    0.32912E+00    0.72471E+03    0.72294E+03    0.15769E+01
    0.33914E+00    0.67743E+03    0.67895E+03    0.16189E+01
    0.34947E+00    0.63637E+03    0.63776E+03    0.16629E+01
    0.36011E+00    0.60092E+03    0.60099E+03    0.17049E+01
    0.37108E+00    0.56773E+03    0.56745E+03    0.17463E+01
    0.38238E+00    0.53408E+03    0.53409E+03    0.17936E+01
    0.39402E+00    0.50018E+03    0.50019E+03    0.18502E+01
    0.40602E+00    0.46866E+03    0.46865E+03    0.19089E+01
    0.41839E+00    0.43968E+03    0.43969E+03    0.19683E+01
    0.43113E+00    0.41268E+03    0.41270E+03    0.20297E+01
    0.44426E+00    0.38744E+03    0.38747E+03    0.20934E+01
    0.45779E+00    0.36380E+03    0.36381E+03    0.21598E+01
    0.47173E+00    0.34157E+03    0.34159E+03    0.22291E+01
    0.48610E+00    0.32064E+03    0.32065E+03    0.23019E+01
    0.50090E+00    0.30088E+03    0.30089E+03    0.23785E+01
    0.51616E+00    0.28220E+03    0.28219E+03    0.24594E+01
    0.53188E+00    0.26452E+03    0.26451E+03    0.25449E+01
    0.54808E+00    0.24782E+03    0.24782E+03    0.26351E+01
    0.56477E+00    0.23208E+03    0.23207E+03    0.27301E+01
    0.58197E+00    0.21725E+03    0.21725E+03    0.28299E+01
    0.59969E+00    0.20332E+03    0.20332E+03    0.29345E+01
    0.61795E+00    0.19023E+03    0.19023E+03    0.30439E+01
    0.63677E+00    0.17796E+03    0.17796E+03    0.31582E+01
    0.65617E+00    0.16646E+03    0.16646E+03    0.32774E+01
    0.67615E+00    0.15567E+03    0.15567E+03    0.34017E+01
    0.69674E+00    0.14557E+03    0.14557E+03    0.35312E+01
    0.71796E+00    0.13609E+03    0.13609E+03    0.36662E+01
    0.73983E+00    0.12721E+03    0.12721E+03    0.38069E+01
    0.76236E+00    0.11888E+03    0.11888E+03    0.39534E+01
    0.78557E+00    0.11107E+03    0.11107E+03    0.41059E+01
