  0.274679E+00  0.123009E+07  0.122499E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.122978E+07
  0.280437E+00  0.120051E+07  0.119554E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.120020E+07
  0.286195E+00  0.117156E+07  0.116666E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.117126E+07
  0.291953E+00  0.114326E+07  0.113838E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.114296E+07
  0.297711E+00  0.111570E+07  0.111081E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.111540E+07
  0.303469E+00  0.108902E+07  0.108410E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.108872E+07
  0.309227E+00  0.106335E+07  0.105843E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.106305E+07
  0.314985E+00  0.103879E+07  0.103390E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.103849E+07
  0.320744E+00  0.101540E+07  0.101058E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.101511E+07
  0.326502E+00  0.993179E+06  0.988456E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.992889E+06
  0.332260E+00  0.972051E+06  0.967464E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.971770E+06
  0.344904E+00  0.928887E+06  0.924655E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.928628E+06
  0.358029E+00  0.887508E+06  0.883616E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.887269E+06
  0.371653E+00  0.846965E+06  0.843298E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.846740E+06
  0.385797E+00  0.807046E+06  0.803484E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.806828E+06
  0.400478E+00  0.768248E+06  0.764754E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.768034E+06
  0.415718E+00  0.731395E+06  0.728024E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.731188E+06
  0.431538E+00  0.696685E+06  0.693514E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.696491E+06
  0.447960E+00  0.663698E+06  0.660739E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.663516E+06
  0.465007E+00  0.631780E+06  0.628984E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.631609E+06
  0.482702E+00  0.600746E+06  0.598055E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.600581E+06
  0.501071E+00  0.570967E+06  0.568379E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.570809E+06
  0.520139E+00  0.542740E+06  0.540284E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.542590E+06
  0.539933E+00  0.515924E+06  0.513613E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.515782E+06
  0.560480E+00  0.490164E+06  0.487973E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.490029E+06
  0.581808E+00  0.465380E+06  0.463288E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.465252E+06
  0.603949E+00  0.441732E+06  0.439740E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.441610E+06
  0.626932E+00  0.419268E+06  0.417384E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.419152E+06
  0.650789E+00  0.397814E+06  0.396031E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.397705E+06
  0.675555E+00  0.377281E+06  0.375586E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.377177E+06
  0.834785E+00  0.277992E+06  0.276744E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.277916E+06
  0.103155E+01  0.203065E+06  0.202153E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.203009E+06
  0.127469E+01  0.147184E+06  0.146523E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.147143E+06
  0.157513E+01  0.105934E+06  0.105458E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.105905E+06
  0.194640E+01  0.757664E+05  0.754263E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.757455E+05
  0.240517E+01  0.538817E+05  0.536398E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.538669E+05
