    0.23845E-03    0.18248E+04    0.18248E+04    0.10000E+01
    0.24571E-03    0.17390E+04    0.17390E+04    0.10000E+01
    0.25320E-03    0.16600E+04    0.16600E+04    0.10000E+01
    0.26091E-03    0.15873E+04    0.15873E+04    0.10000E+01
    0.26885E-03    0.15204E+04    0.15204E+04    0.10000E+01
    0.27704E-03    0.14590E+04    0.14590E+04    0.10000E+01
    0.28548E-03    0.14025E+04    0.14025E+04    0.10000E+01
    0.29417E-03    0.13507E+04    0.13507E+04    0.10000E+01
    0.30313E-03    0.13032E+04    0.13032E+04    0.10000E+01
    0.31236E-03    0.12596E+04    0.12596E+04    0.10000E+01
    0.32188E-03    0.12196E+04    0.12196E+04    0.10000E+01
    0.33168E-03    0.11830E+04    0.11830E+04    0.10000E+01
    0.34178E-03    0.11496E+04    0.11496E+04    0.10000E+01
    0.35219E-03    0.11190E+04    0.11190E+04    0.10000E+01
    0.36292E-03    0.10911E+04    0.10911E+04    0.10000E+01
    0.37397E-03    0.10658E+04    0.10658E+04    0.10000E+01
    0.38536E-03    0.10428E+04    0.10428E+04    0.10000E+01
    0.39709E-03    0.10220E+04    0.10220E+04    0.10000E+01
    0.40919E-03    0.10032E+04    0.10032E+04    0.10000E+01
    0.42165E-03    0.98628E+03    0.98628E+03    0.10000E+01
    0.43449E-03    0.97119E+03    0.97119E+03    0.10000E+01
    0.44772E-03    0.95777E+03    0.95777E+03    0.10000E+01
    0.46136E-03    0.94595E+03    0.94595E+03    0.10000E+01
    0.47541E-03    0.93563E+03    0.93563E+03    0.10000E+01
    0.48988E-03    0.92673E+03    0.92673E+03    0.10000E+01
    0.50480E-03    0.91918E+03    0.91918E+03    0.10000E+01
    0.52018E-03    0.91290E+03    0.91290E+03    0.10000E+01
    0.53602E-03    0.90784E+03    0.90784E+03    0.10000E+01
    0.55234E-03    0.90394E+03    0.90394E+03    0.10000E+01
    0.56916E-03    0.90113E+03    0.90113E+03    0.10000E+01
    0.58650E-03    0.89938E+03    0.89938E+03    0.10000E+01
    0.60436E-03    0.89864E+03    0.89864E+03    0.10000E+01
    0.62277E-03    0.89887E+03    0.89887E+03    0.10000E+01
    0.64173E-03    0.90002E+03    0.90002E+03    0.10000E+01
    0.66127E-03    0.90208E+03    0.90208E+03    0.10000E+01
    0.68141E-03    0.90500E+03    0.90500E+03    0.10000E+01
    0.70217E-03    0.90877E+03    0.90877E+03    0.10000E+01
    0.72355E-03    0.91336E+03    0.91336E+03    0.10000E+01
    0.74559E-03    0.91876E+03    0.91876E+03    0.10000E+01
    0.76829E-03    0.92493E+03    0.92493E+03    0.10000E+01
    0.79169E-03    0.93186E+03    0.93186E+03    0.10000E+01
    0.81580E-03    0.93953E+03    0.93953E+03    0.10000E+01
    0.84065E-03    0.94793E+03    0.94793E+03    0.10000E+01
    0.86625E-03    0.95703E+03    0.95703E+03    0.10000E+01
    0.89263E-03    0.96683E+03    0.96683E+03    0.10000E+01
    0.91981E-03    0.97731E+03    0.97731E+03    0.10000E+01
    0.94782E-03    0.98848E+03    0.98848E+03    0.10000E+01
    0.97669E-03    0.10003E+04    0.10003E+04    0.10000E+01
    0.10064E-02    0.10128E+04    0.10128E+04    0.10000E+01
    0.10371E-02    0.10260E+04    0.10260E+04    0.10000E+01
    0.10687E-02    0.10398E+04    0.10398E+04    0.10000E+01
    0.11012E-02    0.10543E+04    0.10543E+04    0.10000E+01
    0.11348E-02    0.10694E+04    0.10694E+04    0.10000E+01
    0.11693E-02    0.10852E+04    0.10852E+04    0.10000E+01
    0.12049E-02    0.11016E+04    0.11016E+04    0.10000E+01
    0.12416E-02    0.11186E+04    0.11186E+04    0.10000E+01
    0.12794E-02    0.11363E+04    0.11363E+04    0.10000E+01
    0.13184E-02    0.11546E+04    0.11546E+04    0.99999E+00
    0.13585E-02    0.11736E+04    0.11736E+04    0.10000E+01
    0.13999E-02    0.11932E+04    0.11932E+04    0.99999E+00
    0.14426E-02    0.12134E+04    0.12134E+04    0.99999E+00
    0.14865E-02    0.12343E+04    0.12343E+04    0.99999E+00
    0.15318E-02    0.12558E+04    0.12558E+04    0.10000E+01
    0.15784E-02    0.12780E+04    0.12780E+04    0.10000E+01
    0.16265E-02    0.13008E+04    0.13008E+04    0.10000E+01
    0.16760E-02    0.13243E+04    0.13243E+04    0.10000E+01
    0.17270E-02    0.13484E+04    0.13484E+04    0.10000E+01
    0.17796E-02    0.13732E+04    0.13732E+04    0.10000E+01
    0.18338E-02    0.13986E+04    0.13986E+04    0.10000E+01
    0.18897E-02    0.14247E+04    0.14247E+04    0.10000E+01
    0.19472E-02    0.14515E+04    0.14515E+04    0.10000E+01
    0.20065E-02    0.14790E+04    0.14790E+04    0.10000E+01
    0.20677E-02    0.15071E+04    0.15071E+04    0.10000E+01
    0.21306E-02    0.15360E+04    0.15360E+04    0.10000E+01
    0.21955E-02    0.15655E+04    0.15655E+04    0.10000E+01
    0.22624E-02    0.15957E+04    0.15957E+04    0.99998E+00
    0.23313E-02    0.16266E+04    0.16266E+04    0.99996E+00
    0.24023E-02    0.16582E+04    0.16582E+04    0.99995E+00
    0.24754E-02    0.16905E+04    0.16905E+04    0.99993E+00
    0.25508E-02    0.17236E+04    0.17236E+04    0.99992E+00
    0.26285E-02    0.17573E+04    0.17573E+04    0.99992E+00
    0.27086E-02    0.17918E+04    0.17918E+04    0.99992E+00
    0.27910E-02    0.18269E+04    0.18269E+04    0.99993E+00
    0.28760E-02    0.18629E+04    0.18629E+04    0.99995E+00
    0.29636E-02    0.18995E+04    0.18995E+04    0.99999E+00
    0.30539E-02    0.19369E+04    0.19369E+04    0.10000E+01
    0.31469E-02    0.19750E+04    0.19750E+04    0.10001E+01
    0.32427E-02    0.20139E+04    0.20139E+04    0.10002E+01
    0.33415E-02    0.20535E+04    0.20535E+04    0.10002E+01
    0.34432E-02    0.20938E+04    0.20938E+04    0.10003E+01
    0.35481E-02    0.21349E+04    0.21349E+04    0.10003E+01
    0.36562E-02    0.21767E+04    0.21767E+04    0.10003E+01
    0.37675E-02    0.22193E+04    0.22193E+04    0.10003E+01
    0.38822E-02    0.22626E+04    0.22626E+04    0.10002E+01
    0.40005E-02    0.23067E+04    0.23067E+04    0.10001E+01
    0.41223E-02    0.23515E+04    0.23515E+04    0.99996E+00
    0.42479E-02    0.23970E+04    0.23970E+04    0.99975E+00
    0.43772E-02    0.24433E+04    0.24433E+04    0.99949E+00
    0.45105E-02    0.24903E+04    0.24903E+04    0.99920E+00
    0.46479E-02    0.25381E+04    0.25381E+04    0.99889E+00
    0.47894E-02    0.25865E+04    0.25865E+04    0.99858E+00
    0.49353E-02    0.26357E+04    0.26357E+04    0.99827E+00
    0.50856E-02    0.26856E+04    0.26856E+04    0.99797E+00
    0.52405E-02    0.27362E+04    0.27362E+04    0.99770E+00
    0.54001E-02    0.27874E+04    0.27874E+04    0.99746E+00
    0.55645E-02    0.28393E+04    0.28393E+04    0.99728E+00
    0.57340E-02    0.28919E+04    0.28919E+04    0.99715E+00
    0.59086E-02    0.29452E+04    0.29452E+04    0.99707E+00
    0.60886E-02    0.29990E+04    0.29990E+04    0.99701E+00
    0.62740E-02    0.30535E+04    0.30535E+04    0.99693E+00
    0.64651E-02    0.31085E+04    0.31085E+04    0.99683E+00
    0.66620E-02    0.31642E+04    0.31642E+04    0.99674E+00
    0.68649E-02    0.32203E+04    0.32203E+04    0.99664E+00
    0.70739E-02    0.32770E+04    0.32770E+04    0.99654E+00
    0.72894E-02    0.33342E+04    0.33342E+04    0.99644E+00
    0.75113E-02    0.33918E+04    0.33918E+04    0.99634E+00
    0.77401E-02    0.34499E+04    0.34499E+04    0.99623E+00
    0.79758E-02    0.35083E+04    0.35083E+04    0.99612E+00
    0.82187E-02    0.35672E+04    0.35672E+04    0.99600E+00
    0.84690E-02    0.36263E+04    0.36263E+04    0.99588E+00
    0.87269E-02    0.36857E+04    0.36857E+04    0.99576E+00
    0.89927E-02    0.37454E+04    0.37453E+04    0.99564E+00
    0.92666E-02    0.38052E+04    0.38053E+04    0.99551E+00
    0.95488E-02    0.38652E+04    0.38654E+04    0.99538E+00
    0.98396E-02    0.39252E+04    0.39252E+04    0.99524E+00
    0.10139E-01    0.39854E+04    0.39847E+04    0.99510E+00
    0.10448E-01    0.40454E+04    0.40448E+04    0.99496E+00
    0.10766E-01    0.41054E+04    0.41065E+04    0.99481E+00
    0.11094E-01    0.41653E+04    0.41682E+04    0.99466E+00
    0.11432E-01    0.42249E+04    0.42258E+04    0.99450E+00
    0.11780E-01    0.42842E+04    0.42769E+04    0.99434E+00
    0.12139E-01    0.43431E+04    0.43320E+04    0.99417E+00
    0.12509E-01    0.44017E+04    0.44075E+04    0.99400E+00
    0.12890E-01    0.44596E+04    0.45085E+04    0.99381E+00
    0.13282E-01    0.45170E+04    0.46120E+04    0.99361E+00
    0.13687E-01    0.45737E+04    0.46903E+04    0.99342E+00
    0.14103E-01    0.46296E+04    0.47392E+04    0.99323E+00
    0.14533E-01    0.46846E+04    0.47765E+04    0.99303E+00
    0.14975E-01    0.47386E+04    0.48188E+04    0.99283E+00
    0.15432E-01    0.47915E+04    0.48662E+04    0.99261E+00
    0.15902E-01    0.48433E+04    0.49135E+04    0.99239E+00
    0.16386E-01    0.48937E+04    0.49574E+04    0.99217E+00
    0.16885E-01    0.49427E+04    0.49988E+04    0.99194E+00
    0.17399E-01    0.49901E+04    0.50390E+04    0.99170E+00
    0.17929E-01    0.50359E+04    0.50783E+04    0.99145E+00
    0.18475E-01    0.50799E+04    0.51164E+04    0.99119E+00
    0.19038E-01    0.51221E+04    0.51526E+04    0.99093E+00
    0.19617E-01    0.51622E+04    0.51871E+04    0.99066E+00
    0.20215E-01    0.52001E+04    0.52197E+04    0.99038E+00
    0.20830E-01    0.52357E+04    0.52505E+04    0.99009E+00
    0.21465E-01    0.52689E+04    0.52793E+04    0.98979E+00
    0.22119E-01    0.52995E+04    0.53059E+04    0.98948E+00
    0.22792E-01    0.53275E+04    0.53303E+04    0.98915E+00
    0.23486E-01    0.53526E+04    0.53522E+04    0.98882E+00
    0.24201E-01    0.53748E+04    0.53716E+04    0.98848E+00
    0.24939E-01    0.53939E+04    0.53882E+04    0.98813E+00
    0.25698E-01    0.54098E+04    0.54021E+04    0.98776E+00
    0.26481E-01    0.54224E+04    0.54128E+04    0.98738E+00
    0.27287E-01    0.54315E+04    0.54204E+04    0.98699E+00
    0.28118E-01    0.54371E+04    0.54245E+04    0.98659E+00
    0.28974E-01    0.54390E+04    0.54251E+04    0.98617E+00
    0.29857E-01    0.54372E+04    0.54218E+04    0.98574E+00
    0.30766E-01    0.54316E+04    0.54145E+04    0.98529E+00
    0.31703E-01    0.54221E+04    0.54029E+04    0.98483E+00
    0.32669E-01    0.54087E+04    0.53870E+04    0.98437E+00
    0.33663E-01    0.53913E+04    0.53667E+04    0.98388E+00
    0.34689E-01    0.53698E+04    0.53424E+04    0.98338E+00
    0.35745E-01    0.53444E+04    0.53142E+04    0.98287E+00
    0.36834E-01    0.53149E+04    0.52825E+04    0.98234E+00
    0.37956E-01    0.52815E+04    0.52473E+04    0.98180E+00
    0.39111E-01    0.52442E+04    0.52089E+04    0.98124E+00
    0.40303E-01    0.52031E+04    0.51675E+04    0.98066E+00
    0.41530E-01    0.51583E+04    0.51231E+04    0.98007E+00
    0.42795E-01    0.51099E+04    0.50761E+04    0.97946E+00
    0.44098E-01    0.50581E+04    0.50265E+04    0.97884E+00
    0.45441E-01    0.50030E+04    0.49745E+04    0.97819E+00
    0.46825E-01    0.49449E+04    0.49203E+04    0.97753E+00
    0.48251E-01    0.48840E+04    0.48639E+04    0.97685E+00
    0.49720E-01    0.48205E+04    0.48055E+04    0.97615E+00
    0.51235E-01    0.47548E+04    0.47452E+04    0.97543E+00
    0.52795E-01    0.46871E+04    0.46831E+04    0.97469E+00
    0.54403E-01    0.46177E+04    0.46193E+04    0.97393E+00
    0.56060E-01    0.45468E+04    0.45539E+04    0.97315E+00
    0.57767E-01    0.44745E+04    0.44871E+04    0.97234E+00
    0.59526E-01    0.44011E+04    0.44188E+04    0.97152E+00
    0.61339E-01    0.43268E+04    0.43493E+04    0.97068E+00
    0.63207E-01    0.42520E+04    0.42784E+04    0.96981E+00
    0.65132E-01    0.41769E+04    0.42065E+04    0.96892E+00
    0.67115E-01    0.41020E+04    0.41334E+04    0.96802E+00
    0.69159E-01    0.40274E+04    0.40592E+04    0.96709E+00
    0.71266E-01    0.39532E+04    0.39841E+04    0.96614E+00
    0.73436E-01    0.38796E+04    0.39081E+04    0.96518E+00
    0.75672E-01    0.38065E+04    0.38312E+04    0.96419E+00
    0.77977E-01    0.37337E+04    0.37535E+04    0.96320E+00
    0.80352E-01    0.36611E+04    0.36750E+04    0.96219E+00
    0.82799E-01    0.35884E+04    0.35958E+04    0.96116E+00
    0.85320E-01    0.35152E+04    0.35158E+04    0.96014E+00
    0.87919E-01    0.34412E+04    0.34352E+04    0.95911E+00
    0.90596E-01    0.33660E+04    0.33540E+04    0.95808E+00
    0.93355E-01    0.32893E+04    0.32721E+04    0.95706E+00
    0.96199E-01    0.32111E+04    0.31897E+04    0.95606E+00
    0.99128E-01    0.31312E+04    0.31068E+04    0.95509E+00
    0.10215E+00    0.30496E+04    0.30235E+04    0.95415E+00
    0.10526E+00    0.29663E+04    0.29400E+04    0.95325E+00
    0.10846E+00    0.28812E+04    0.28564E+04    0.95240E+00
    0.11177E+00    0.27945E+04    0.27729E+04    0.95161E+00
    0.11517E+00    0.27063E+04    0.26896E+04    0.95089E+00
    0.11868E+00    0.26171E+04    0.26066E+04    0.95025E+00
    0.12229E+00    0.25275E+04    0.25242E+04    0.94969E+00
    0.12602E+00    0.24383E+04    0.24425E+04    0.94923E+00
    0.12985E+00    0.23504E+04    0.23615E+04    0.94889E+00
    0.13381E+00    0.22647E+04    0.22814E+04    0.94867E+00
    0.13788E+00    0.21817E+04    0.22025E+04    0.94858E+00
    0.14208E+00    0.21019E+04    0.21248E+04    0.94864E+00
    0.14641E+00    0.20255E+04    0.20484E+04    0.94884E+00
    0.15087E+00    0.19528E+04    0.19736E+04    0.94921E+00
    0.15546E+00    0.18839E+04    0.19004E+04    0.94973E+00
    0.16020E+00    0.18184E+04    0.18291E+04    0.95041E+00
    0.16508E+00    0.17559E+04    0.17597E+04    0.95125E+00
    0.17010E+00    0.16955E+04    0.16921E+04    0.95226E+00
    0.17529E+00    0.16363E+04    0.16264E+04    0.95348E+00
    0.18062E+00    0.15772E+04    0.15625E+04    0.95491E+00
    0.18612E+00    0.15173E+04    0.15002E+04    0.95659E+00
    0.19179E+00    0.14564E+04    0.14397E+04    0.95854E+00
    0.19763E+00    0.13946E+04    0.13808E+04    0.96079E+00
    0.20365E+00    0.13327E+04    0.13235E+04    0.96339E+00
    0.20985E+00    0.12715E+04    0.12678E+04    0.96636E+00
    0.21625E+00    0.12119E+04    0.12136E+04    0.96975E+00
    0.22283E+00    0.11546E+04    0.11609E+04    0.97360E+00
    0.22962E+00    0.11006E+04    0.11097E+04    0.97796E+00
    0.23661E+00    0.10503E+04    0.10601E+04    0.98288E+00
    0.24382E+00    0.10038E+04    0.10119E+04    0.98840E+00
    0.25124E+00    0.96033E+03    0.96522E+03    0.99455E+00
    0.25889E+00    0.91895E+03    0.92009E+03    0.10014E+01
    0.26678E+00    0.87862E+03    0.87651E+03    0.10090E+01
    0.27490E+00    0.83863E+03    0.83448E+03    0.10173E+01
    0.28327E+00    0.79867E+03    0.79404E+03    0.10263E+01
    0.29190E+00    0.75877E+03    0.75521E+03    0.10362E+01
    0.30079E+00    0.71945E+03    0.71796E+03    0.10469E+01
    0.30995E+00    0.68156E+03    0.68223E+03    0.10585E+01
    0.31939E+00    0.64589E+03    0.64798E+03    0.10710E+01
    0.32912E+00    0.61284E+03    0.61515E+03    0.10845E+01
    0.33914E+00    0.58223E+03    0.58370E+03    0.10991E+01
    0.34947E+00    0.55339E+03    0.55360E+03    0.11148E+01
    0.36011E+00    0.52561E+03    0.52479E+03    0.11317E+01
    0.37108E+00    0.49836E+03    0.49722E+03    0.11500E+01
    0.38238E+00    0.47158E+03    0.47082E+03    0.11697E+01
    0.39402E+00    0.44553E+03    0.44555E+03    0.11909E+01
    0.40602E+00    0.42073E+03    0.42132E+03    0.12139E+01
    0.41839E+00    0.39752E+03    0.39813E+03    0.12388E+01
    0.43113E+00    0.37586E+03    0.37598E+03    0.12655E+01
    0.44426E+00    0.35546E+03    0.35503E+03    0.12938E+01
    0.45779E+00    0.33589E+03    0.33577E+03    0.13219E+01
    0.47173E+00    0.31694E+03    0.31708E+03    0.13529E+01
    0.48610E+00    0.29870E+03    0.29868E+03    0.13882E+01
    0.50090E+00    0.28139E+03    0.28139E+03    0.14252E+01
    0.51616E+00    0.26515E+03    0.26515E+03    0.14639E+01
    0.53188E+00    0.24988E+03    0.24988E+03    0.15042E+01
    0.54808E+00    0.23539E+03    0.23540E+03    0.15470E+01
    0.56477E+00    0.22155E+03    0.22155E+03    0.15931E+01
    0.58197E+00    0.20835E+03    0.20835E+03    0.16426E+01
    0.59969E+00    0.19587E+03    0.19587E+03    0.16948E+01
    0.61795E+00    0.18413E+03    0.18413E+03    0.17496E+01
    0.63677E+00    0.17306E+03    0.17306E+03    0.18073E+01
    0.65617E+00    0.16255E+03    0.16255E+03    0.18687E+01
    0.67615E+00    0.15260E+03    0.15260E+03    0.19338E+01
    0.69674E+00    0.14320E+03    0.14320E+03    0.20026E+01
    0.71796E+00    0.13434E+03    0.13434E+03    0.20750E+01
    0.73983E+00    0.12598E+03    0.12598E+03    0.21513E+01
    0.76236E+00    0.11811E+03    0.11811E+03    0.22317E+01
    0.78557E+00    0.11068E+03    0.11068E+03    0.23163E+01
