    0.26091E-03    0.17637E+04    0.17637E+04    0.10000E+01
    0.26885E-03    0.16894E+04    0.16894E+04    0.10000E+01
    0.27704E-03    0.16211E+04    0.16211E+04    0.10000E+01
    0.28548E-03    0.15584E+04    0.15584E+04    0.10000E+01
    0.29417E-03    0.15008E+04    0.15008E+04    0.10000E+01
    0.30313E-03    0.14480E+04    0.14480E+04    0.10000E+01
    0.31236E-03    0.13996E+04    0.13996E+04    0.10000E+01
    0.32188E-03    0.13552E+04    0.13552E+04    0.10000E+01
    0.33168E-03    0.13145E+04    0.13145E+04    0.10000E+01
    0.34178E-03    0.12774E+04    0.12774E+04    0.10000E+01
    0.35219E-03    0.12434E+04    0.12434E+04    0.10000E+01
    0.36292E-03    0.12124E+04    0.12124E+04    0.10000E+01
    0.37397E-03    0.11843E+04    0.11843E+04    0.10000E+01
    0.38536E-03    0.11587E+04    0.11587E+04    0.10000E+01
    0.39709E-03    0.11355E+04    0.11355E+04    0.10000E+01
    0.40919E-03    0.11147E+04    0.11147E+04    0.10000E+01
    0.42165E-03    0.10959E+04    0.10959E+04    0.10000E+01
    0.43449E-03    0.10791E+04    0.10791E+04    0.10000E+01
    0.44772E-03    0.10642E+04    0.10642E+04    0.10000E+01
    0.46136E-03    0.10511E+04    0.10511E+04    0.10000E+01
    0.47541E-03    0.10396E+04    0.10396E+04    0.10000E+01
    0.48988E-03    0.10297E+04    0.10297E+04    0.10000E+01
    0.50480E-03    0.10213E+04    0.10213E+04    0.10000E+01
    0.52018E-03    0.10144E+04    0.10144E+04    0.10000E+01
    0.53602E-03    0.10087E+04    0.10087E+04    0.10000E+01
    0.55234E-03    0.10044E+04    0.10044E+04    0.10000E+01
    0.56916E-03    0.10013E+04    0.10013E+04    0.10000E+01
    0.58650E-03    0.99934E+03    0.99934E+03    0.10000E+01
    0.60436E-03    0.99851E+03    0.99851E+03    0.10000E+01
    0.62277E-03    0.99876E+03    0.99876E+03    0.10000E+01
    0.64173E-03    0.10000E+04    0.10000E+04    0.10000E+01
    0.66127E-03    0.10023E+04    0.10023E+04    0.10000E+01
    0.68141E-03    0.10056E+04    0.10056E+04    0.10000E+01
    0.70217E-03    0.10098E+04    0.10098E+04    0.10000E+01
    0.72355E-03    0.10149E+04    0.10149E+04    0.10000E+01
    0.74559E-03    0.10209E+04    0.10209E+04    0.10000E+01
    0.76829E-03    0.10277E+04    0.10277E+04    0.10000E+01
    0.79169E-03    0.10354E+04    0.10354E+04    0.10000E+01
    0.81580E-03    0.10439E+04    0.10439E+04    0.10000E+01
    0.84065E-03    0.10533E+04    0.10533E+04    0.10000E+01
    0.86625E-03    0.10634E+04    0.10634E+04    0.10000E+01
    0.89263E-03    0.10743E+04    0.10743E+04    0.10000E+01
    0.91981E-03    0.10859E+04    0.10859E+04    0.10000E+01
    0.94782E-03    0.10983E+04    0.10983E+04    0.10000E+01
    0.97669E-03    0.11115E+04    0.11115E+04    0.10000E+01
    0.10064E-02    0.11254E+04    0.11254E+04    0.10000E+01
    0.10371E-02    0.11400E+04    0.11400E+04    0.10000E+01
    0.10687E-02    0.11554E+04    0.11554E+04    0.10000E+01
    0.11012E-02    0.11715E+04    0.11715E+04    0.10000E+01
    0.11348E-02    0.11883E+04    0.11883E+04    0.10000E+01
    0.11693E-02    0.12058E+04    0.12058E+04    0.10000E+01
    0.12049E-02    0.12240E+04    0.12240E+04    0.10000E+01
    0.12416E-02    0.12429E+04    0.12429E+04    0.10000E+01
    0.12794E-02    0.12626E+04    0.12626E+04    0.10000E+01
    0.13184E-02    0.12829E+04    0.12829E+04    0.99999E+00
    0.13585E-02    0.13040E+04    0.13040E+04    0.99999E+00
    0.13999E-02    0.13257E+04    0.13257E+04    0.99999E+00
    0.14426E-02    0.13482E+04    0.13482E+04    0.99999E+00
    0.14865E-02    0.13714E+04    0.13714E+04    0.99999E+00
    0.15318E-02    0.13953E+04    0.13953E+04    0.10000E+01
    0.15784E-02    0.14200E+04    0.14200E+04    0.10000E+01
    0.16265E-02    0.14453E+04    0.14453E+04    0.10000E+01
    0.16760E-02    0.14714E+04    0.14714E+04    0.10000E+01
    0.17270E-02    0.14982E+04    0.14982E+04    0.10000E+01
    0.17796E-02    0.15257E+04    0.15257E+04    0.10000E+01
    0.18338E-02    0.15540E+04    0.15540E+04    0.10000E+01
    0.18897E-02    0.15830E+04    0.15830E+04    0.10000E+01
    0.19472E-02    0.16128E+04    0.16128E+04    0.10000E+01
    0.20065E-02    0.16433E+04    0.16433E+04    0.10000E+01
    0.20677E-02    0.16746E+04    0.16746E+04    0.10000E+01
    0.21306E-02    0.17066E+04    0.17066E+04    0.10000E+01
    0.21955E-02    0.17394E+04    0.17394E+04    0.99999E+00
    0.22624E-02    0.17730E+04    0.17730E+04    0.99998E+00
    0.23313E-02    0.18073E+04    0.18073E+04    0.99996E+00
    0.24023E-02    0.18424E+04    0.18424E+04    0.99994E+00
    0.24754E-02    0.18783E+04    0.18783E+04    0.99993E+00
    0.25508E-02    0.19150E+04    0.19150E+04    0.99992E+00
    0.26285E-02    0.19525E+04    0.19525E+04    0.99991E+00
    0.27086E-02    0.19908E+04    0.19908E+04    0.99991E+00
    0.27910E-02    0.20299E+04    0.20299E+04    0.99993E+00
    0.28760E-02    0.20698E+04    0.20698E+04    0.99995E+00
    0.29636E-02    0.21105E+04    0.21105E+04    0.99999E+00
    0.30539E-02    0.21521E+04    0.21521E+04    0.10000E+01
    0.31469E-02    0.21944E+04    0.21944E+04    0.10001E+01
    0.32427E-02    0.22376E+04    0.22376E+04    0.10002E+01
    0.33415E-02    0.22816E+04    0.22816E+04    0.10002E+01
    0.34432E-02    0.23264E+04    0.23264E+04    0.10003E+01
    0.35481E-02    0.23720E+04    0.23720E+04    0.10003E+01
    0.36562E-02    0.24185E+04    0.24185E+04    0.10003E+01
    0.37675E-02    0.24658E+04    0.24658E+04    0.10003E+01
    0.38822E-02    0.25140E+04    0.25140E+04    0.10002E+01
    0.40005E-02    0.25629E+04    0.25629E+04    0.10001E+01
    0.41223E-02    0.26127E+04    0.26127E+04    0.99996E+00
    0.42479E-02    0.26633E+04    0.26633E+04    0.99973E+00
    0.43772E-02    0.27147E+04    0.27147E+04    0.99946E+00
    0.45105E-02    0.27670E+04    0.27670E+04    0.99915E+00
    0.46479E-02    0.28200E+04    0.28200E+04    0.99882E+00
    0.47894E-02    0.28739E+04    0.28739E+04    0.99848E+00
    0.49353E-02    0.29285E+04    0.29285E+04    0.99815E+00
    0.50856E-02    0.29839E+04    0.29839E+04    0.99783E+00
    0.52405E-02    0.30401E+04    0.30401E+04    0.99753E+00
    0.54001E-02    0.30971E+04    0.30971E+04    0.99729E+00
    0.55645E-02    0.31548E+04    0.31548E+04    0.99709E+00
    0.57340E-02    0.32132E+04    0.32132E+04    0.99696E+00
    0.59086E-02    0.32723E+04    0.32723E+04    0.99687E+00
    0.60886E-02    0.33322E+04    0.33322E+04    0.99680E+00
    0.62740E-02    0.33927E+04    0.33927E+04    0.99671E+00
    0.64651E-02    0.34539E+04    0.34539E+04    0.99661E+00
    0.66620E-02    0.35157E+04    0.35157E+04    0.99651E+00
    0.68649E-02    0.35781E+04    0.35781E+04    0.99641E+00
    0.70739E-02    0.36410E+04    0.36410E+04    0.99630E+00
    0.72894E-02    0.37046E+04    0.37046E+04    0.99619E+00
    0.75113E-02    0.37686E+04    0.37686E+04    0.99608E+00
    0.77401E-02    0.38331E+04    0.38331E+04    0.99597E+00
    0.79758E-02    0.38981E+04    0.38981E+04    0.99585E+00
    0.82187E-02    0.39634E+04    0.39634E+04    0.99573E+00
    0.84690E-02    0.40291E+04    0.40291E+04    0.99560E+00
    0.87269E-02    0.40951E+04    0.40951E+04    0.99547E+00
    0.89927E-02    0.41614E+04    0.41614E+04    0.99534E+00
    0.92666E-02    0.42279E+04    0.42280E+04    0.99520E+00
    0.95488E-02    0.42945E+04    0.42948E+04    0.99506E+00
    0.98396E-02    0.43613E+04    0.43612E+04    0.99492E+00
    0.10139E-01    0.44281E+04    0.44274E+04    0.99477E+00
    0.10448E-01    0.44948E+04    0.44941E+04    0.99461E+00
    0.10766E-01    0.45615E+04    0.45626E+04    0.99445E+00
    0.11094E-01    0.46279E+04    0.46312E+04    0.99429E+00
    0.11432E-01    0.46942E+04    0.46952E+04    0.99412E+00
    0.11780E-01    0.47601E+04    0.47520E+04    0.99395E+00
    0.12139E-01    0.48256E+04    0.48132E+04    0.99377E+00
    0.12509E-01    0.48906E+04    0.48971E+04    0.99359E+00
    0.12890E-01    0.49551E+04    0.50094E+04    0.99338E+00
    0.13282E-01    0.50188E+04    0.51244E+04    0.99317E+00
    0.13687E-01    0.50818E+04    0.52114E+04    0.99296E+00
    0.14103E-01    0.51439E+04    0.52656E+04    0.99276E+00
    0.14533E-01    0.52050E+04    0.53071E+04    0.99254E+00
    0.14975E-01    0.52650E+04    0.53541E+04    0.99232E+00
    0.15432E-01    0.53238E+04    0.54068E+04    0.99209E+00
    0.15902E-01    0.53813E+04    0.54593E+04    0.99186E+00
    0.16386E-01    0.54373E+04    0.55080E+04    0.99162E+00
    0.16885E-01    0.54917E+04    0.55540E+04    0.99137E+00
    0.17399E-01    0.55445E+04    0.55987E+04    0.99111E+00
    0.17929E-01    0.55953E+04    0.56425E+04    0.99084E+00
    0.18475E-01    0.56443E+04    0.56847E+04    0.99057E+00
    0.19038E-01    0.56911E+04    0.57250E+04    0.99028E+00
    0.19617E-01    0.57356E+04    0.57633E+04    0.98999E+00
    0.20215E-01    0.57777E+04    0.57996E+04    0.98968E+00
    0.20830E-01    0.58173E+04    0.58338E+04    0.98937E+00
    0.21465E-01    0.58542E+04    0.58658E+04    0.98904E+00
    0.22119E-01    0.58882E+04    0.58953E+04    0.98871E+00
    0.22792E-01    0.59193E+04    0.59224E+04    0.98836E+00
    0.23486E-01    0.59472E+04    0.59468E+04    0.98800E+00
    0.24201E-01    0.59719E+04    0.59683E+04    0.98762E+00
    0.24939E-01    0.59931E+04    0.59868E+04    0.98723E+00
    0.25698E-01    0.60108E+04    0.60021E+04    0.98683E+00
    0.26481E-01    0.60247E+04    0.60141E+04    0.98642E+00
    0.27287E-01    0.60349E+04    0.60225E+04    0.98599E+00
    0.28118E-01    0.60411E+04    0.60271E+04    0.98554E+00
    0.28974E-01    0.60433E+04    0.60277E+04    0.98508E+00
    0.29857E-01    0.60413E+04    0.60241E+04    0.98461E+00
    0.30766E-01    0.60350E+04    0.60160E+04    0.98412E+00
    0.31703E-01    0.60245E+04    0.60031E+04    0.98361E+00
    0.32669E-01    0.60095E+04    0.59854E+04    0.98309E+00
    0.33663E-01    0.59902E+04    0.59629E+04    0.98255E+00
    0.34689E-01    0.59663E+04    0.59359E+04    0.98199E+00
    0.35745E-01    0.59381E+04    0.59046E+04    0.98142E+00
    0.36834E-01    0.59054E+04    0.58693E+04    0.98083E+00
    0.37956E-01    0.58682E+04    0.58302E+04    0.98022E+00
    0.39111E-01    0.58268E+04    0.57875E+04    0.97959E+00
    0.40303E-01    0.57811E+04    0.57415E+04    0.97895E+00
    0.41530E-01    0.57313E+04    0.56923E+04    0.97828E+00
    0.42795E-01    0.56775E+04    0.56400E+04    0.97759E+00
    0.44098E-01    0.56199E+04    0.55849E+04    0.97688E+00
    0.45441E-01    0.55587E+04    0.55271E+04    0.97615E+00
    0.46825E-01    0.54942E+04    0.54669E+04    0.97539E+00
    0.48251E-01    0.54265E+04    0.54042E+04    0.97461E+00
    0.49720E-01    0.53560E+04    0.53393E+04    0.97381E+00
    0.51235E-01    0.52830E+04    0.52723E+04    0.97298E+00
    0.52795E-01    0.52078E+04    0.52033E+04    0.97213E+00
    0.54403E-01    0.51307E+04    0.51324E+04    0.97125E+00
    0.56060E-01    0.50518E+04    0.50598E+04    0.97034E+00
    0.57767E-01    0.49715E+04    0.49855E+04    0.96940E+00
    0.59526E-01    0.48900E+04    0.49097E+04    0.96844E+00
    0.61339E-01    0.48075E+04    0.48324E+04    0.96745E+00
    0.63207E-01    0.47243E+04    0.47537E+04    0.96643E+00
    0.65132E-01    0.46409E+04    0.46737E+04    0.96538E+00
    0.67115E-01    0.45576E+04    0.45925E+04    0.96431E+00
    0.69159E-01    0.44748E+04    0.45102E+04    0.96321E+00
    0.71266E-01    0.43924E+04    0.44267E+04    0.96207E+00
    0.73436E-01    0.43106E+04    0.43422E+04    0.96092E+00
    0.75672E-01    0.42293E+04    0.42568E+04    0.95973E+00
    0.77977E-01    0.41484E+04    0.41705E+04    0.95852E+00
    0.80352E-01    0.40678E+04    0.40832E+04    0.95730E+00
    0.82799E-01    0.39870E+04    0.39952E+04    0.95605E+00
    0.85320E-01    0.39056E+04    0.39064E+04    0.95479E+00
    0.87919E-01    0.38234E+04    0.38168E+04    0.95352E+00
    0.90596E-01    0.37399E+04    0.37266E+04    0.95225E+00
    0.93355E-01    0.36547E+04    0.36356E+04    0.95098E+00
    0.96199E-01    0.35678E+04    0.35440E+04    0.94972E+00
    0.99128E-01    0.34790E+04    0.34519E+04    0.94849E+00
    0.10215E+00    0.33884E+04    0.33593E+04    0.94728E+00
    0.10526E+00    0.32958E+04    0.32665E+04    0.94612E+00
    0.10846E+00    0.32013E+04    0.31737E+04    0.94501E+00
    0.11177E+00    0.31049E+04    0.30809E+04    0.94395E+00
    0.11517E+00    0.30069E+04    0.29883E+04    0.94296E+00
    0.11868E+00    0.29078E+04    0.28962E+04    0.94206E+00
    0.12229E+00    0.28082E+04    0.28046E+04    0.94125E+00
    0.12602E+00    0.27092E+04    0.27138E+04    0.94054E+00
    0.12985E+00    0.26116E+04    0.26238E+04    0.93996E+00
    0.13381E+00    0.25163E+04    0.25349E+04    0.93950E+00
    0.13788E+00    0.24241E+04    0.24471E+04    0.93919E+00
    0.14208E+00    0.23353E+04    0.23608E+04    0.93904E+00
    0.14641E+00    0.22505E+04    0.22759E+04    0.93904E+00
    0.15087E+00    0.21698E+04    0.21928E+04    0.93922E+00
    0.15546E+00    0.20931E+04    0.21115E+04    0.93957E+00
    0.16020E+00    0.20204E+04    0.20323E+04    0.94009E+00
    0.16508E+00    0.19509E+04    0.19552E+04    0.94079E+00
    0.17010E+00    0.18839E+04    0.18801E+04    0.94168E+00
    0.17529E+00    0.18181E+04    0.18071E+04    0.94279E+00
    0.18062E+00    0.17524E+04    0.17360E+04    0.94415E+00
    0.18612E+00    0.16859E+04    0.16669E+04    0.94577E+00
    0.19179E+00    0.16181E+04    0.15996E+04    0.94770E+00
    0.19763E+00    0.15495E+04    0.15342E+04    0.94997E+00
    0.20365E+00    0.14808E+04    0.14705E+04    0.95261E+00
    0.20985E+00    0.14128E+04    0.14086E+04    0.95567E+00
    0.21625E+00    0.13465E+04    0.13484E+04    0.95920E+00
    0.22283E+00    0.12829E+04    0.12899E+04    0.96325E+00
    0.22962E+00    0.12228E+04    0.12330E+04    0.96786E+00
    0.23661E+00    0.11670E+04    0.11778E+04    0.97309E+00
    0.24382E+00    0.11153E+04    0.11243E+04    0.97898E+00
    0.25124E+00    0.10670E+04    0.10724E+04    0.98559E+00
    0.25889E+00    0.10210E+04    0.10223E+04    0.99294E+00
    0.26678E+00    0.97622E+03    0.97387E+03    0.10011E+01
    0.27490E+00    0.93179E+03    0.92718E+03    0.10101E+01
    0.28327E+00    0.88738E+03    0.88225E+03    0.10199E+01
    0.29190E+00    0.84306E+03    0.83911E+03    0.10306E+01
    0.30079E+00    0.79937E+03    0.79771E+03    0.10422E+01
    0.30995E+00    0.75727E+03    0.75802E+03    0.10547E+01
    0.31939E+00    0.71764E+03    0.71996E+03    0.10683E+01
    0.32912E+00    0.68092E+03    0.68349E+03    0.10830E+01
    0.33914E+00    0.64691E+03    0.64855E+03    0.10988E+01
    0.34947E+00    0.61487E+03    0.61510E+03    0.11159E+01
    0.36011E+00    0.58400E+03    0.58309E+03    0.11343E+01
    0.37108E+00    0.55373E+03    0.55245E+03    0.11541E+01
    0.38238E+00    0.52397E+03    0.52313E+03    0.11755E+01
    0.39402E+00    0.49502E+03    0.49504E+03    0.11986E+01
    0.40602E+00    0.46747E+03    0.46813E+03    0.12235E+01
    0.41839E+00    0.44168E+03    0.44235E+03    0.12505E+01
    0.43113E+00    0.41762E+03    0.41774E+03    0.12794E+01
    0.44426E+00    0.39494E+03    0.39447E+03    0.13100E+01
    0.45779E+00    0.37320E+03    0.37307E+03    0.13404E+01
    0.47173E+00    0.35215E+03    0.35231E+03    0.13739E+01
    0.48610E+00    0.33188E+03    0.33186E+03    0.14121E+01
    0.50090E+00    0.31265E+03    0.31265E+03    0.14519E+01
    0.51616E+00    0.29460E+03    0.29460E+03    0.14935E+01
    0.53188E+00    0.27764E+03    0.27764E+03    0.15370E+01
    0.54808E+00    0.26154E+03    0.26154E+03    0.15830E+01
    0.56477E+00    0.24616E+03    0.24616E+03    0.16325E+01
    0.58197E+00    0.23149E+03    0.23149E+03    0.16856E+01
    0.59969E+00    0.21763E+03    0.21763E+03    0.17416E+01
    0.61795E+00    0.20459E+03    0.20459E+03    0.18002E+01
    0.63677E+00    0.19228E+03    0.19228E+03    0.18619E+01
    0.65617E+00    0.18061E+03    0.18061E+03    0.19274E+01
    0.67615E+00    0.16955E+03    0.16955E+03    0.19969E+01
    0.69674E+00    0.15911E+03    0.15911E+03    0.20702E+01
    0.71796E+00    0.14926E+03    0.14926E+03    0.21473E+01
    0.73983E+00    0.13998E+03    0.13998E+03    0.22283E+01
    0.76236E+00    0.13123E+03    0.13123E+03    0.23136E+01
    0.78557E+00    0.12298E+03    0.12298E+03    0.24033E+01
