  0.608027E-01  0.591104E+07  0.588397E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.590938E+07
  0.658250E-01  0.560899E+07  0.558386E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.560745E+07
  0.712620E-01  0.531703E+07  0.529449E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.531565E+07
  0.771482E-01  0.503615E+07  0.501660E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.503495E+07
  0.835206E-01  0.476475E+07  0.474820E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.476373E+07
  0.904193E-01  0.449874E+07  0.448477E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.449789E+07
  0.961774E-01  0.429279E+07  0.428023E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.429202E+07
  0.101936E+00  0.409862E+07  0.408680E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.409789E+07
  0.107694E+00  0.391447E+07  0.390280E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.391376E+07
  0.113452E+00  0.373922E+07  0.372726E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.373849E+07
  0.119210E+00  0.357256E+07  0.356009E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.357180E+07
  0.124968E+00  0.341516E+07  0.340215E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.341436E+07
  0.130726E+00  0.326805E+07  0.325465E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.326722E+07
  0.136484E+00  0.313184E+07  0.311833E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.313102E+07
  0.142242E+00  0.300651E+07  0.299322E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.300570E+07
  0.148000E+00  0.289157E+07  0.287883E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.289079E+07
  0.153758E+00  0.278633E+07  0.277439E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.278559E+07
  0.159517E+00  0.268979E+07  0.267883E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.268912E+07
  0.165275E+00  0.260063E+07  0.259069E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.260002E+07
  0.171033E+00  0.251730E+07  0.250832E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.251675E+07
  0.176791E+00  0.243823E+07  0.243005E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.243773E+07
  0.182549E+00  0.236210E+07  0.235451E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.236163E+07
  0.188307E+00  0.228805E+07  0.228081E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.228760E+07
  0.194065E+00  0.221578E+07  0.220868E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.221535E+07
  0.199823E+00  0.214548E+07  0.213835E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.214504E+07
  0.205581E+00  0.207752E+07  0.207025E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.207707E+07
  0.211340E+00  0.201225E+07  0.200480E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.201179E+07
  0.217098E+00  0.194997E+07  0.194239E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.194950E+07
  0.222856E+00  0.189098E+07  0.188334E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.189051E+07
  0.228614E+00  0.183554E+07  0.182796E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.183507E+07
  0.234372E+00  0.178372E+07  0.177632E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.178327E+07
  0.240130E+00  0.173539E+07  0.172826E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.173495E+07
  0.245888E+00  0.169016E+07  0.168340E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.168975E+07
  0.251646E+00  0.164756E+07  0.164119E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.164717E+07
  0.257404E+00  0.160704E+07  0.160107E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.160668E+07
  0.263162E+00  0.156811E+07  0.156249E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.156776E+07
  0.268921E+00  0.153038E+07  0.152506E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.153006E+07
  0.274679E+00  0.149363E+07  0.148852E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.149332E+07
  0.280437E+00  0.145771E+07  0.145274E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.145741E+07
  0.286195E+00  0.142256E+07  0.141765E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.142226E+07
  0.291953E+00  0.138820E+07  0.138330E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.138790E+07
  0.297711E+00  0.135473E+07  0.134982E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.135443E+07
  0.303469E+00  0.132233E+07  0.131740E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.132203E+07
  0.309227E+00  0.129116E+07  0.128623E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.129086E+07
  0.314985E+00  0.126134E+07  0.125644E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.126104E+07
  0.320744E+00  0.123294E+07  0.122810E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.123264E+07
  0.326502E+00  0.120595E+07  0.120122E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.120566E+07
  0.332260E+00  0.118030E+07  0.117570E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.118002E+07
  0.344904E+00  0.112789E+07  0.112365E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.112763E+07
  0.358029E+00  0.107765E+07  0.107375E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.107741E+07
  0.371653E+00  0.102842E+07  0.102475E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.102820E+07
  0.385797E+00  0.979949E+06  0.976379E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.979730E+06
  0.400478E+00  0.932837E+06  0.929335E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.932623E+06
  0.415718E+00  0.888088E+06  0.884710E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.887881E+06
  0.431538E+00  0.845943E+06  0.842764E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.845748E+06
  0.447960E+00  0.805889E+06  0.802924E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.805707E+06
  0.465007E+00  0.767134E+06  0.764331E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.766962E+06
  0.482702E+00  0.729450E+06  0.726754E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.729285E+06
  0.501071E+00  0.693292E+06  0.690697E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.693132E+06
  0.520139E+00  0.659017E+06  0.656556E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.658866E+06
  0.539933E+00  0.626456E+06  0.624139E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.626314E+06
  0.560480E+00  0.595177E+06  0.592981E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.595042E+06
  0.581808E+00  0.565084E+06  0.562987E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.564955E+06
  0.603949E+00  0.536369E+06  0.534373E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.536247E+06
  0.626932E+00  0.509092E+06  0.507204E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.508976E+06
  0.650789E+00  0.483042E+06  0.481255E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.482933E+06
  0.675555E+00  0.458110E+06  0.456411E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.458006E+06
  0.834785E+00  0.337550E+06  0.336299E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.337473E+06
  0.103155E+01  0.246570E+06  0.245656E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.246514E+06
  0.127469E+01  0.178716E+06  0.178054E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.178676E+06
  0.157513E+01  0.128629E+06  0.128153E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.128600E+06
  0.194640E+01  0.919986E+05  0.916578E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.919778E+05
  0.240517E+01  0.654253E+05  0.651829E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.654105E+05
