    0.27704E-03    0.18889E+04    0.18889E+04    0.10000E+01
    0.28548E-03    0.18158E+04    0.18158E+04    0.10000E+01
    0.29417E-03    0.17487E+04    0.17487E+04    0.10000E+01
    0.30313E-03    0.16872E+04    0.16872E+04    0.10000E+01
    0.31236E-03    0.16308E+04    0.16308E+04    0.10000E+01
    0.32188E-03    0.15790E+04    0.15790E+04    0.10000E+01
    0.33168E-03    0.15317E+04    0.15317E+04    0.10000E+01
    0.34178E-03    0.14883E+04    0.14883E+04    0.10000E+01
    0.35219E-03    0.14488E+04    0.14488E+04    0.10000E+01
    0.36292E-03    0.14127E+04    0.14127E+04    0.10000E+01
    0.37397E-03    0.13799E+04    0.13799E+04    0.10000E+01
    0.38536E-03    0.13501E+04    0.13501E+04    0.10000E+01
    0.39709E-03    0.13231E+04    0.13231E+04    0.10000E+01
    0.40919E-03    0.12988E+04    0.12988E+04    0.10000E+01
    0.42165E-03    0.12769E+04    0.12769E+04    0.10000E+01
    0.43449E-03    0.12574E+04    0.12574E+04    0.10000E+01
    0.44772E-03    0.12400E+04    0.12400E+04    0.10000E+01
    0.46136E-03    0.12247E+04    0.12247E+04    0.10000E+01
    0.47541E-03    0.12113E+04    0.12113E+04    0.10000E+01
    0.48988E-03    0.11998E+04    0.11998E+04    0.10000E+01
    0.50480E-03    0.11900E+04    0.11900E+04    0.10000E+01
    0.52018E-03    0.11819E+04    0.11819E+04    0.10000E+01
    0.53602E-03    0.11753E+04    0.11753E+04    0.10000E+01
    0.55234E-03    0.11703E+04    0.11703E+04    0.10000E+01
    0.56916E-03    0.11667E+04    0.11667E+04    0.10000E+01
    0.58650E-03    0.11644E+04    0.11644E+04    0.10000E+01
    0.60436E-03    0.11634E+04    0.11634E+04    0.10000E+01
    0.62277E-03    0.11637E+04    0.11637E+04    0.10000E+01
    0.64173E-03    0.11652E+04    0.11652E+04    0.10000E+01
    0.66127E-03    0.11679E+04    0.11679E+04    0.10000E+01
    0.68141E-03    0.11716E+04    0.11716E+04    0.10000E+01
    0.70217E-03    0.11765E+04    0.11765E+04    0.10000E+01
    0.72355E-03    0.11825E+04    0.11825E+04    0.10000E+01
    0.74559E-03    0.11894E+04    0.11894E+04    0.10000E+01
    0.76829E-03    0.11974E+04    0.11974E+04    0.10000E+01
    0.79169E-03    0.12064E+04    0.12064E+04    0.10000E+01
    0.81580E-03    0.12163E+04    0.12163E+04    0.10000E+01
    0.84065E-03    0.12272E+04    0.12272E+04    0.10000E+01
    0.86625E-03    0.12390E+04    0.12390E+04    0.10000E+01
    0.89263E-03    0.12517E+04    0.12517E+04    0.10000E+01
    0.91981E-03    0.12652E+04    0.12652E+04    0.10000E+01
    0.94782E-03    0.12797E+04    0.12797E+04    0.10000E+01
    0.97669E-03    0.12950E+04    0.12950E+04    0.10000E+01
    0.10064E-02    0.13112E+04    0.13112E+04    0.10000E+01
    0.10371E-02    0.13282E+04    0.13282E+04    0.10000E+01
    0.10687E-02    0.13461E+04    0.13461E+04    0.10000E+01
    0.11012E-02    0.13649E+04    0.13649E+04    0.10000E+01
    0.11348E-02    0.13845E+04    0.13845E+04    0.10000E+01
    0.11693E-02    0.14049E+04    0.14049E+04    0.10000E+01
    0.12049E-02    0.14261E+04    0.14261E+04    0.10000E+01
    0.12416E-02    0.14482E+04    0.14482E+04    0.10000E+01
    0.12794E-02    0.14710E+04    0.14710E+04    0.10000E+01
    0.13184E-02    0.14947E+04    0.14947E+04    0.10000E+01
    0.13585E-02    0.15193E+04    0.15193E+04    0.99999E+00
    0.13999E-02    0.15446E+04    0.15446E+04    0.99999E+00
    0.14426E-02    0.15708E+04    0.15708E+04    0.99999E+00
    0.14865E-02    0.15979E+04    0.15979E+04    0.99999E+00
    0.15318E-02    0.16257E+04    0.16257E+04    0.10000E+01
    0.15784E-02    0.16544E+04    0.16544E+04    0.10000E+01
    0.16265E-02    0.16840E+04    0.16840E+04    0.10000E+01
    0.16760E-02    0.17143E+04    0.17143E+04    0.10000E+01
    0.17270E-02    0.17456E+04    0.17456E+04    0.10000E+01
    0.17796E-02    0.17776E+04    0.17776E+04    0.10000E+01
    0.18338E-02    0.18106E+04    0.18106E+04    0.10000E+01
    0.18897E-02    0.18444E+04    0.18444E+04    0.10000E+01
    0.19472E-02    0.18791E+04    0.18791E+04    0.10000E+01
    0.20065E-02    0.19146E+04    0.19146E+04    0.10000E+01
    0.20677E-02    0.19511E+04    0.19511E+04    0.10000E+01
    0.21306E-02    0.19884E+04    0.19884E+04    0.10000E+01
    0.21955E-02    0.20266E+04    0.20266E+04    0.10000E+01
    0.22624E-02    0.20657E+04    0.20657E+04    0.99998E+00
    0.23313E-02    0.21057E+04    0.21057E+04    0.99996E+00
    0.24023E-02    0.21466E+04    0.21466E+04    0.99994E+00
    0.24754E-02    0.21884E+04    0.21884E+04    0.99992E+00
    0.25508E-02    0.22312E+04    0.22312E+04    0.99991E+00
    0.26285E-02    0.22749E+04    0.22749E+04    0.99990E+00
    0.27086E-02    0.23195E+04    0.23195E+04    0.99990E+00
    0.27910E-02    0.23650E+04    0.23650E+04    0.99992E+00
    0.28760E-02    0.24115E+04    0.24115E+04    0.99995E+00
    0.29636E-02    0.24590E+04    0.24590E+04    0.99999E+00
    0.30539E-02    0.25073E+04    0.25073E+04    0.10000E+01
    0.31469E-02    0.25567E+04    0.25567E+04    0.10001E+01
    0.32427E-02    0.26070E+04    0.26070E+04    0.10002E+01
    0.33415E-02    0.26582E+04    0.26582E+04    0.10003E+01
    0.34432E-02    0.27105E+04    0.27105E+04    0.10003E+01
    0.35481E-02    0.27636E+04    0.27636E+04    0.10004E+01
    0.36562E-02    0.28178E+04    0.28178E+04    0.10004E+01
    0.37675E-02    0.28729E+04    0.28729E+04    0.10003E+01
    0.38822E-02    0.29290E+04    0.29290E+04    0.10003E+01
    0.40005E-02    0.29860E+04    0.29860E+04    0.10001E+01
    0.41223E-02    0.30440E+04    0.30440E+04    0.99995E+00
    0.42479E-02    0.31030E+04    0.31030E+04    0.99970E+00
    0.43772E-02    0.31629E+04    0.31629E+04    0.99940E+00
    0.45105E-02    0.32238E+04    0.32238E+04    0.99906E+00
    0.46479E-02    0.32856E+04    0.32856E+04    0.99870E+00
    0.47894E-02    0.33483E+04    0.33483E+04    0.99833E+00
    0.49353E-02    0.34120E+04    0.34120E+04    0.99796E+00
    0.50856E-02    0.34765E+04    0.34765E+04    0.99761E+00
    0.52405E-02    0.35420E+04    0.35420E+04    0.99729E+00
    0.54001E-02    0.36084E+04    0.36084E+04    0.99702E+00
    0.55645E-02    0.36756E+04    0.36756E+04    0.99680E+00
    0.57340E-02    0.37436E+04    0.37436E+04    0.99665E+00
    0.59086E-02    0.38126E+04    0.38126E+04    0.99656E+00
    0.60886E-02    0.38823E+04    0.38823E+04    0.99648E+00
    0.62740E-02    0.39528E+04    0.39528E+04    0.99639E+00
    0.64651E-02    0.40240E+04    0.40240E+04    0.99628E+00
    0.66620E-02    0.40960E+04    0.40960E+04    0.99616E+00
    0.68649E-02    0.41687E+04    0.41687E+04    0.99605E+00
    0.70739E-02    0.42421E+04    0.42421E+04    0.99594E+00
    0.72894E-02    0.43161E+04    0.43161E+04    0.99582E+00
    0.75113E-02    0.43907E+04    0.43907E+04    0.99569E+00
    0.77401E-02    0.44659E+04    0.44659E+04    0.99557E+00
    0.79758E-02    0.45416E+04    0.45416E+04    0.99544E+00
    0.82187E-02    0.46177E+04    0.46177E+04    0.99531E+00
    0.84690E-02    0.46943E+04    0.46942E+04    0.99517E+00
    0.87269E-02    0.47712E+04    0.47711E+04    0.99503E+00
    0.89927E-02    0.48484E+04    0.48484E+04    0.99488E+00
    0.92666E-02    0.49259E+04    0.49260E+04    0.99473E+00
    0.95488E-02    0.50035E+04    0.50038E+04    0.99458E+00
    0.98396E-02    0.50813E+04    0.50812E+04    0.99442E+00
    0.10139E-01    0.51591E+04    0.51583E+04    0.99425E+00
    0.10448E-01    0.52368E+04    0.52361E+04    0.99408E+00
    0.10766E-01    0.53145E+04    0.53158E+04    0.99391E+00
    0.11094E-01    0.53920E+04    0.53957E+04    0.99373E+00
    0.11432E-01    0.54691E+04    0.54703E+04    0.99354E+00
    0.11780E-01    0.55459E+04    0.55365E+04    0.99336E+00
    0.12139E-01    0.56222E+04    0.56078E+04    0.99316E+00
    0.12509E-01    0.56980E+04    0.57056E+04    0.99295E+00
    0.12890E-01    0.57731E+04    0.58364E+04    0.99273E+00
    0.13282E-01    0.58473E+04    0.59703E+04    0.99249E+00
    0.13687E-01    0.59207E+04    0.60717E+04    0.99226E+00
    0.14103E-01    0.59931E+04    0.61349E+04    0.99203E+00
    0.14533E-01    0.60642E+04    0.61832E+04    0.99180E+00
    0.14975E-01    0.61342E+04    0.62380E+04    0.99156E+00
    0.15432E-01    0.62027E+04    0.62993E+04    0.99130E+00
    0.15902E-01    0.62696E+04    0.63605E+04    0.99104E+00
    0.16386E-01    0.63349E+04    0.64173E+04    0.99077E+00
    0.16885E-01    0.63983E+04    0.64709E+04    0.99050E+00
    0.17399E-01    0.64598E+04    0.65230E+04    0.99021E+00
    0.17929E-01    0.65191E+04    0.65739E+04    0.98991E+00
    0.18475E-01    0.65760E+04    0.66232E+04    0.98960E+00
    0.19038E-01    0.66306E+04    0.66701E+04    0.98928E+00
    0.19617E-01    0.66824E+04    0.67147E+04    0.98895E+00
    0.20215E-01    0.67315E+04    0.67570E+04    0.98861E+00
    0.20830E-01    0.67777E+04    0.67968E+04    0.98826E+00
    0.21465E-01    0.68206E+04    0.68341E+04    0.98789E+00
    0.22119E-01    0.68603E+04    0.68686E+04    0.98751E+00
    0.22792E-01    0.68965E+04    0.69001E+04    0.98712E+00
    0.23486E-01    0.69290E+04    0.69285E+04    0.98671E+00
    0.24201E-01    0.69577E+04    0.69536E+04    0.98628E+00
    0.24939E-01    0.69825E+04    0.69751E+04    0.98584E+00
    0.25698E-01    0.70030E+04    0.69930E+04    0.98538E+00
    0.26481E-01    0.70193E+04    0.70069E+04    0.98491E+00
    0.27287E-01    0.70311E+04    0.70167E+04    0.98442E+00
    0.28118E-01    0.70384E+04    0.70221E+04    0.98391E+00
    0.28974E-01    0.70409E+04    0.70228E+04    0.98337E+00
    0.29857E-01    0.70386E+04    0.70186E+04    0.98282E+00
    0.30766E-01    0.70313E+04    0.70091E+04    0.98226E+00
    0.31703E-01    0.70190E+04    0.69941E+04    0.98167E+00
    0.32669E-01    0.70016E+04    0.69735E+04    0.98106E+00
    0.33663E-01    0.69790E+04    0.69473E+04    0.98043E+00
    0.34689E-01    0.69513E+04    0.69158E+04    0.97978E+00
    0.35745E-01    0.69183E+04    0.68793E+04    0.97911E+00
    0.36834E-01    0.68802E+04    0.68382E+04    0.97842E+00
    0.37956E-01    0.68370E+04    0.67927E+04    0.97770E+00
    0.39111E-01    0.67887E+04    0.67430E+04    0.97695E+00
    0.40303E-01    0.67355E+04    0.66893E+04    0.97618E+00
    0.41530E-01    0.66774E+04    0.66319E+04    0.97539E+00
    0.42795E-01    0.66148E+04    0.65711E+04    0.97456E+00
    0.44098E-01    0.65477E+04    0.65069E+04    0.97371E+00
    0.45441E-01    0.64764E+04    0.64396E+04    0.97283E+00
    0.46825E-01    0.64012E+04    0.63694E+04    0.97192E+00
    0.48251E-01    0.63224E+04    0.62963E+04    0.97097E+00
    0.49720E-01    0.62402E+04    0.62207E+04    0.97000E+00
    0.51235E-01    0.61551E+04    0.61427E+04    0.96898E+00
    0.52795E-01    0.60675E+04    0.60623E+04    0.96794E+00
    0.54403E-01    0.59776E+04    0.59797E+04    0.96685E+00
    0.56060E-01    0.58858E+04    0.58951E+04    0.96573E+00
    0.57767E-01    0.57923E+04    0.58086E+04    0.96457E+00
    0.59526E-01    0.56973E+04    0.57202E+04    0.96337E+00
    0.61339E-01    0.56011E+04    0.56301E+04    0.96213E+00
    0.63207E-01    0.55042E+04    0.55385E+04    0.96085E+00
    0.65132E-01    0.54070E+04    0.54453E+04    0.95954E+00
    0.67115E-01    0.53100E+04    0.53507E+04    0.95818E+00
    0.69159E-01    0.52135E+04    0.52547E+04    0.95677E+00
    0.71266E-01    0.51175E+04    0.51575E+04    0.95533E+00
    0.73436E-01    0.50222E+04    0.50591E+04    0.95384E+00
    0.75672E-01    0.49275E+04    0.49595E+04    0.95232E+00
    0.77977E-01    0.48333E+04    0.48589E+04    0.95076E+00
    0.80352E-01    0.47393E+04    0.47573E+04    0.94917E+00
    0.82799E-01    0.46451E+04    0.46547E+04    0.94754E+00
    0.85320E-01    0.45504E+04    0.45513E+04    0.94589E+00
    0.87919E-01    0.44546E+04    0.44469E+04    0.94422E+00
    0.90596E-01    0.43573E+04    0.43418E+04    0.94254E+00
    0.93355E-01    0.42580E+04    0.42358E+04    0.94085E+00
    0.96199E-01    0.41567E+04    0.41291E+04    0.93918E+00
    0.99128E-01    0.40533E+04    0.40218E+04    0.93752E+00
    0.10215E+00    0.39477E+04    0.39139E+04    0.93588E+00
    0.10526E+00    0.38399E+04    0.38058E+04    0.93429E+00
    0.10846E+00    0.37297E+04    0.36976E+04    0.93275E+00
    0.11177E+00    0.36175E+04    0.35895E+04    0.93127E+00
    0.11517E+00    0.35033E+04    0.34817E+04    0.92987E+00
    0.11868E+00    0.33878E+04    0.33743E+04    0.92855E+00
    0.12229E+00    0.32718E+04    0.32676E+04    0.92734E+00
    0.12602E+00    0.31564E+04    0.31618E+04    0.92625E+00
    0.12985E+00    0.30427E+04    0.30570E+04    0.92530E+00
    0.13381E+00    0.29317E+04    0.29533E+04    0.92450E+00
    0.13788E+00    0.28242E+04    0.28511E+04    0.92387E+00
    0.14208E+00    0.27209E+04    0.27505E+04    0.92341E+00
    0.14641E+00    0.26220E+04    0.26517E+04    0.92314E+00
    0.15087E+00    0.25279E+04    0.25548E+04    0.92307E+00
    0.15546E+00    0.24387E+04    0.24601E+04    0.92320E+00
    0.16020E+00    0.23539E+04    0.23678E+04    0.92354E+00
    0.16508E+00    0.22730E+04    0.22779E+04    0.92408E+00
    0.17010E+00    0.21949E+04    0.21905E+04    0.92485E+00
    0.17529E+00    0.21182E+04    0.21054E+04    0.92588E+00
    0.18062E+00    0.20417E+04    0.20226E+04    0.92719E+00
    0.18612E+00    0.19642E+04    0.19421E+04    0.92884E+00
    0.19179E+00    0.18853E+04    0.18637E+04    0.93084E+00
    0.19763E+00    0.18053E+04    0.17874E+04    0.93324E+00
    0.20365E+00    0.17252E+04    0.17133E+04    0.93608E+00
    0.20985E+00    0.16460E+04    0.16411E+04    0.93943E+00
    0.21625E+00    0.15688E+04    0.15710E+04    0.94332E+00
    0.22283E+00    0.14946E+04    0.15028E+04    0.94781E+00
    0.22962E+00    0.14247E+04    0.14366E+04    0.95297E+00
    0.23661E+00    0.13596E+04    0.13722E+04    0.95884E+00
    0.24382E+00    0.12994E+04    0.13099E+04    0.96548E+00
    0.25124E+00    0.12431E+04    0.12495E+04    0.97294E+00
    0.25889E+00    0.11896E+04    0.11911E+04    0.98127E+00
    0.26678E+00    0.11374E+04    0.11346E+04    0.99051E+00
    0.27490E+00    0.10856E+04    0.10802E+04    0.10007E+01
    0.28327E+00    0.10339E+04    0.10279E+04    0.10118E+01
    0.29190E+00    0.98224E+03    0.97763E+03    0.10240E+01
    0.30079E+00    0.93133E+03    0.92940E+03    0.10371E+01
    0.30995E+00    0.88228E+03    0.88315E+03    0.10514E+01
    0.31939E+00    0.83611E+03    0.83881E+03    0.10668E+01
    0.32912E+00    0.79333E+03    0.79632E+03    0.10835E+01
    0.33914E+00    0.75370E+03    0.75561E+03    0.11015E+01
    0.34947E+00    0.71637E+03    0.71664E+03    0.11208E+01
    0.36011E+00    0.68041E+03    0.67935E+03    0.11417E+01
    0.37108E+00    0.64514E+03    0.64366E+03    0.11641E+01
    0.38238E+00    0.61046E+03    0.60949E+03    0.11882E+01
    0.39402E+00    0.57674E+03    0.57677E+03    0.12142E+01
    0.40602E+00    0.54464E+03    0.54541E+03    0.12422E+01
    0.41839E+00    0.51459E+03    0.51538E+03    0.12725E+01
    0.43113E+00    0.48656E+03    0.48671E+03    0.13049E+01
    0.44426E+00    0.46014E+03    0.45959E+03    0.13391E+01
    0.45779E+00    0.43481E+03    0.43466E+03    0.13732E+01
    0.47173E+00    0.41029E+03    0.41047E+03    0.14106E+01
    0.48610E+00    0.38667E+03    0.38664E+03    0.14531E+01
    0.50090E+00    0.36427E+03    0.36427E+03    0.14974E+01
    0.51616E+00    0.34323E+03    0.34324E+03    0.15436E+01
    0.53188E+00    0.32347E+03    0.32347E+03    0.15917E+01
    0.54808E+00    0.30472E+03    0.30472E+03    0.16426E+01
    0.56477E+00    0.28680E+03    0.28680E+03    0.16972E+01
    0.58197E+00    0.26971E+03    0.26971E+03    0.17556E+01
    0.59969E+00    0.25355E+03    0.25355E+03    0.18172E+01
    0.61795E+00    0.23836E+03    0.23836E+03    0.18815E+01
    0.63677E+00    0.22402E+03    0.22402E+03    0.19491E+01
    0.65617E+00    0.21043E+03    0.21043E+03    0.20207E+01
    0.67615E+00    0.19754E+03    0.19754E+03    0.20965E+01
    0.69674E+00    0.18537E+03    0.18537E+03    0.21762E+01
    0.71796E+00    0.17390E+03    0.17390E+03    0.22600E+01
    0.73983E+00    0.16308E+03    0.16308E+03    0.23479E+01
    0.76236E+00    0.15289E+03    0.15289E+03    0.24402E+01
    0.78557E+00    0.14328E+03    0.14328E+03    0.25370E+01
