    0.30313E-03    0.11145E+04    0.11145E+04    0.10000E+01
    0.31236E-03    0.11469E+04    0.11469E+04    0.10000E+01
    0.32188E-03    0.11802E+04    0.11802E+04    0.10000E+01
    0.33168E-03    0.12145E+04    0.12145E+04    0.10000E+01
    0.34178E-03    0.12497E+04    0.12497E+04    0.10000E+01
    0.35219E-03    0.12860E+04    0.12860E+04    0.10000E+01
    0.36292E-03    0.13233E+04    0.13233E+04    0.10000E+01
    0.37397E-03    0.13617E+04    0.13617E+04    0.10000E+01
    0.38536E-03    0.14012E+04    0.14012E+04    0.10000E+01
    0.39709E-03    0.14418E+04    0.14418E+04    0.10000E+01
    0.40919E-03    0.14835E+04    0.14835E+04    0.10000E+01
    0.42165E-03    0.15265E+04    0.15265E+04    0.10000E+01
    0.43449E-03    0.15707E+04    0.15707E+04    0.10000E+01
    0.44772E-03    0.16161E+04    0.16161E+04    0.10000E+01
    0.46136E-03    0.16628E+04    0.16628E+04    0.10000E+01
    0.47541E-03    0.17108E+04    0.17108E+04    0.10000E+01
    0.48988E-03    0.17602E+04    0.17602E+04    0.10000E+01
    0.50480E-03    0.18110E+04    0.18110E+04    0.10000E+01
    0.52018E-03    0.18632E+04    0.18632E+04    0.10000E+01
    0.53602E-03    0.19169E+04    0.19169E+04    0.10000E+01
    0.55234E-03    0.19720E+04    0.19720E+04    0.10000E+01
    0.56916E-03    0.20287E+04    0.20287E+04    0.10000E+01
    0.58650E-03    0.20870E+04    0.20870E+04    0.10000E+01
    0.60436E-03    0.21470E+04    0.21470E+04    0.10000E+01
    0.62277E-03    0.22085E+04    0.22085E+04    0.10000E+01
    0.64173E-03    0.22718E+04    0.22718E+04    0.10000E+01
    0.66127E-03    0.23369E+04    0.23369E+04    0.10000E+01
    0.68141E-03    0.24037E+04    0.24037E+04    0.10000E+01
    0.70217E-03    0.24724E+04    0.24724E+04    0.10000E+01
    0.72355E-03    0.25429E+04    0.25429E+04    0.10000E+01
    0.74559E-03    0.26154E+04    0.26154E+04    0.10000E+01
    0.76829E-03    0.26898E+04    0.26898E+04    0.10000E+01
    0.79169E-03    0.27663E+04    0.27663E+04    0.10000E+01
    0.81580E-03    0.28448E+04    0.28448E+04    0.10000E+01
    0.84065E-03    0.29255E+04    0.29255E+04    0.10000E+01
    0.86625E-03    0.30083E+04    0.30083E+04    0.10000E+01
    0.89263E-03    0.30933E+04    0.30933E+04    0.10000E+01
    0.91981E-03    0.31806E+04    0.31806E+04    0.10000E+01
    0.94782E-03    0.32702E+04    0.32702E+04    0.10000E+01
    0.97669E-03    0.33622E+04    0.33622E+04    0.10000E+01
    0.10064E-02    0.34566E+04    0.34566E+04    0.10000E+01
    0.10371E-02    0.35534E+04    0.35534E+04    0.10000E+01
    0.10687E-02    0.36528E+04    0.36528E+04    0.10000E+01
    0.11012E-02    0.37548E+04    0.37548E+04    0.10000E+01
    0.11348E-02    0.38594E+04    0.38594E+04    0.10000E+01
    0.11693E-02    0.39666E+04    0.39666E+04    0.10000E+01
    0.12049E-02    0.40766E+04    0.40766E+04    0.10000E+01
    0.12416E-02    0.41894E+04    0.41894E+04    0.10000E+01
    0.12794E-02    0.43050E+04    0.43050E+04    0.10000E+01
    0.13184E-02    0.44235E+04    0.44235E+04    0.10000E+01
    0.13585E-02    0.45450E+04    0.45450E+04    0.10000E+01
    0.13999E-02    0.46694E+04    0.46694E+04    0.10000E+01
    0.14426E-02    0.47969E+04    0.47969E+04    0.10000E+01
    0.14865E-02    0.49275E+04    0.49275E+04    0.10000E+01
    0.15318E-02    0.50612E+04    0.50612E+04    0.10000E+01
    0.15784E-02    0.51981E+04    0.51981E+04    0.10000E+01
    0.16265E-02    0.53383E+04    0.53383E+04    0.10000E+01
    0.16760E-02    0.54817E+04    0.54817E+04    0.10000E+01
    0.17270E-02    0.56284E+04    0.56284E+04    0.10000E+01
    0.17796E-02    0.57786E+04    0.57786E+04    0.99999E+00
    0.18338E-02    0.59321E+04    0.59321E+04    0.99998E+00
    0.18897E-02    0.60891E+04    0.60891E+04    0.99998E+00
    0.19472E-02    0.62495E+04    0.62495E+04    0.99997E+00
    0.20065E-02    0.64135E+04    0.64135E+04    0.99997E+00
    0.20677E-02    0.65810E+04    0.65810E+04    0.99997E+00
    0.21306E-02    0.67520E+04    0.67520E+04    0.99997E+00
    0.21955E-02    0.69267E+04    0.69267E+04    0.99997E+00
    0.22624E-02    0.71050E+04    0.71050E+04    0.99998E+00
    0.23313E-02    0.72869E+04    0.72869E+04    0.10000E+01
    0.24023E-02    0.74724E+04    0.74724E+04    0.10000E+01
    0.24754E-02    0.76616E+04    0.76616E+04    0.10000E+01
    0.25508E-02    0.78545E+04    0.78545E+04    0.10001E+01
    0.26285E-02    0.80510E+04    0.80510E+04    0.10001E+01
    0.27086E-02    0.82512E+04    0.82512E+04    0.10001E+01
    0.27910E-02    0.84550E+04    0.84550E+04    0.10001E+01
    0.28760E-02    0.86624E+04    0.86624E+04    0.10001E+01
    0.29636E-02    0.88734E+04    0.88734E+04    0.10001E+01
    0.30539E-02    0.90879E+04    0.90879E+04    0.10001E+01
    0.31469E-02    0.93060E+04    0.93060E+04    0.10000E+01
    0.32427E-02    0.95276E+04    0.95276E+04    0.99998E+00
    0.33415E-02    0.97526E+04    0.97526E+04    0.99990E+00
    0.34432E-02    0.99809E+04    0.99809E+04    0.99981E+00
    0.35481E-02    0.10213E+05    0.10213E+05    0.99971E+00
    0.36562E-02    0.10447E+05    0.10447E+05    0.99963E+00
    0.37675E-02    0.10685E+05    0.10685E+05    0.99957E+00
    0.38822E-02    0.10926E+05    0.10926E+05    0.99954E+00
    0.40005E-02    0.11170E+05    0.11170E+05    0.99955E+00
    0.41223E-02    0.11417E+05    0.11417E+05    0.99961E+00
    0.42479E-02    0.11666E+05    0.11666E+05    0.99973E+00
    0.43772E-02    0.11918E+05    0.11918E+05    0.99992E+00
    0.45105E-02    0.12172E+05    0.12172E+05    0.10002E+01
    0.46479E-02    0.12428E+05    0.12428E+05    0.10003E+01
    0.47894E-02    0.12686E+05    0.12686E+05    0.99999E+00
    0.49353E-02    0.12946E+05    0.12946E+05    0.99907E+00
    0.50856E-02    0.13208E+05    0.13208E+05    0.99797E+00
    0.52405E-02    0.13471E+05    0.13471E+05    0.99725E+00
    0.54001E-02    0.13735E+05    0.13735E+05    0.99710E+00
    0.55645E-02    0.14000E+05    0.14000E+05    0.99721E+00
    0.57340E-02    0.14266E+05    0.14266E+05    0.99724E+00
    0.59086E-02    0.14531E+05    0.14531E+05    0.99714E+00
    0.60886E-02    0.14797E+05    0.14797E+05    0.99700E+00
    0.62740E-02    0.15063E+05    0.15063E+05    0.99689E+00
    0.64651E-02    0.15327E+05    0.15328E+05    0.99681E+00
    0.66620E-02    0.15591E+05    0.15591E+05    0.99672E+00
    0.68649E-02    0.15853E+05    0.15852E+05    0.99663E+00
    0.70739E-02    0.16114E+05    0.16113E+05    0.99652E+00
    0.72894E-02    0.16372E+05    0.16375E+05    0.99642E+00
    0.75113E-02    0.16627E+05    0.16632E+05    0.99631E+00
    0.77401E-02    0.16879E+05    0.16878E+05    0.99620E+00
    0.79758E-02    0.17128E+05    0.17111E+05    0.99609E+00
    0.82187E-02    0.17372E+05    0.17357E+05    0.99597E+00
    0.84690E-02    0.17612E+05    0.17640E+05    0.99585E+00
    0.87269E-02    0.17847E+05    0.17923E+05    0.99573E+00
    0.89927E-02    0.18075E+05    0.18098E+05    0.99560E+00
    0.92666E-02    0.18297E+05    0.18107E+05    0.99547E+00
    0.95488E-02    0.18513E+05    0.18227E+05    0.99534E+00
    0.98396E-02    0.18720E+05    0.18879E+05    0.99519E+00
    0.10139E-01    0.18920E+05    0.20222E+05    0.99503E+00
    0.10448E-01    0.19110E+05    0.21676E+05    0.99487E+00
    0.10766E-01    0.19291E+05    0.22432E+05    0.99470E+00
    0.11094E-01    0.19461E+05    0.22340E+05    0.99455E+00
    0.11432E-01    0.19621E+05    0.21943E+05    0.99440E+00
    0.11780E-01    0.19768E+05    0.21712E+05    0.99424E+00
    0.12139E-01    0.19903E+05    0.21644E+05    0.99407E+00
    0.12509E-01    0.20025E+05    0.21590E+05    0.99390E+00
    0.12890E-01    0.20133E+05    0.21466E+05    0.99373E+00
    0.13282E-01    0.20225E+05    0.21301E+05    0.99355E+00
    0.13687E-01    0.20303E+05    0.21133E+05    0.99337E+00
    0.14103E-01    0.20364E+05    0.20971E+05    0.99318E+00
    0.14533E-01    0.20408E+05    0.20805E+05    0.99299E+00
    0.14975E-01    0.20434E+05    0.20628E+05    0.99279E+00
    0.15432E-01    0.20442E+05    0.20441E+05    0.99259E+00
    0.15902E-01    0.20431E+05    0.20246E+05    0.99239E+00
    0.16386E-01    0.20400E+05    0.20047E+05    0.99218E+00
    0.16885E-01    0.20349E+05    0.19841E+05    0.99197E+00
    0.17399E-01    0.20278E+05    0.19629E+05    0.99175E+00
    0.17929E-01    0.20185E+05    0.19411E+05    0.99153E+00
    0.18475E-01    0.20070E+05    0.19187E+05    0.99130E+00
    0.19038E-01    0.19934E+05    0.18959E+05    0.99107E+00
    0.19617E-01    0.19775E+05    0.18725E+05    0.99083E+00
    0.20215E-01    0.19595E+05    0.18486E+05    0.99059E+00
    0.20830E-01    0.19393E+05    0.18242E+05    0.99035E+00
    0.21465E-01    0.19169E+05    0.17994E+05    0.99010E+00
    0.22119E-01    0.18923E+05    0.17741E+05    0.98985E+00
    0.22792E-01    0.18657E+05    0.17484E+05    0.98959E+00
    0.23486E-01    0.18370E+05    0.17222E+05    0.98933E+00
    0.24201E-01    0.18064E+05    0.16956E+05    0.98907E+00
    0.24939E-01    0.17740E+05    0.16686E+05    0.98881E+00
    0.25698E-01    0.17399E+05    0.16411E+05    0.98854E+00
    0.26481E-01    0.17042E+05    0.16133E+05    0.98827E+00
    0.27287E-01    0.16671E+05    0.15851E+05    0.98801E+00
    0.28118E-01    0.16287E+05    0.15566E+05    0.98774E+00
    0.28974E-01    0.15893E+05    0.15278E+05    0.98747E+00
    0.29857E-01    0.15491E+05    0.14988E+05    0.98720E+00
    0.30766E-01    0.15083E+05    0.14696E+05    0.98693E+00
    0.31703E-01    0.14669E+05    0.14402E+05    0.98667E+00
    0.32669E-01    0.14250E+05    0.14106E+05    0.98640E+00
    0.33663E-01    0.13829E+05    0.13809E+05    0.98614E+00
    0.34689E-01    0.13411E+05    0.13511E+05    0.98589E+00
    0.35745E-01    0.13001E+05    0.13212E+05    0.98564E+00
    0.36834E-01    0.12601E+05    0.12913E+05    0.98540E+00
    0.37956E-01    0.12212E+05    0.12613E+05    0.98517E+00
    0.39111E-01    0.11838E+05    0.12314E+05    0.98495E+00
    0.40303E-01    0.11479E+05    0.12015E+05    0.98474E+00
    0.41530E-01    0.11137E+05    0.11716E+05    0.98455E+00
    0.42795E-01    0.10813E+05    0.11419E+05    0.98437E+00
    0.44098E-01    0.10508E+05    0.11122E+05    0.98421E+00
    0.45441E-01    0.10221E+05    0.10826E+05    0.98407E+00
    0.46825E-01    0.99535E+04    0.10532E+05    0.98396E+00
    0.48251E-01    0.97043E+04    0.10239E+05    0.98386E+00
    0.49720E-01    0.94728E+04    0.99485E+04    0.98380E+00
    0.51235E-01    0.92579E+04    0.96599E+04    0.98378E+00
    0.52795E-01    0.90585E+04    0.93735E+04    0.98378E+00
    0.54403E-01    0.88719E+04    0.90897E+04    0.98382E+00
    0.56060E-01    0.86949E+04    0.88086E+04    0.98391E+00
    0.57767E-01    0.85238E+04    0.85305E+04    0.98405E+00
    0.59526E-01    0.83534E+04    0.82555E+04    0.98424E+00
    0.61339E-01    0.81784E+04    0.79840E+04    0.98448E+00
    0.63207E-01    0.79941E+04    0.77161E+04    0.98479E+00
    0.65132E-01    0.77964E+04    0.74521E+04    0.98516E+00
    0.67115E-01    0.75822E+04    0.71922E+04    0.98561E+00
    0.69159E-01    0.73510E+04    0.69367E+04    0.98614E+00
    0.71266E-01    0.71029E+04    0.66858E+04    0.98675E+00
    0.73436E-01    0.68365E+04    0.64399E+04    0.98745E+00
    0.75672E-01    0.65507E+04    0.61991E+04    0.98826E+00
    0.77977E-01    0.62476E+04    0.59636E+04    0.98916E+00
    0.80352E-01    0.59315E+04    0.57334E+04    0.99019E+00
    0.82799E-01    0.56100E+04    0.55085E+04    0.99133E+00
    0.85320E-01    0.52922E+04    0.52890E+04    0.99260E+00
    0.87919E-01    0.49864E+04    0.50748E+04    0.99402E+00
    0.90596E-01    0.46998E+04    0.48660E+04    0.99559E+00
    0.93355E-01    0.44379E+04    0.46626E+04    0.99732E+00
    0.96199E-01    0.42042E+04    0.44646E+04    0.99923E+00
    0.99128E-01    0.40006E+04    0.42720E+04    0.10013E+01
    0.10215E+00    0.38278E+04    0.40851E+04    0.10036E+01
    0.10526E+00    0.36847E+04    0.39037E+04    0.10061E+01
    0.10846E+00    0.35678E+04    0.37281E+04    0.10089E+01
    0.11177E+00    0.34704E+04    0.35583E+04    0.10119E+01
    0.11517E+00    0.33832E+04    0.33944E+04    0.10151E+01
    0.11868E+00    0.32958E+04    0.32365E+04    0.10186E+01
    0.12229E+00    0.31996E+04    0.30847E+04    0.10223E+01
    0.12602E+00    0.30884E+04    0.29393E+04    0.10264E+01
    0.12985E+00    0.29583E+04    0.28002E+04    0.10306E+01
    0.13381E+00    0.28086E+04    0.26671E+04    0.10352E+01
    0.13788E+00    0.26430E+04    0.25397E+04    0.10401E+01
    0.14208E+00    0.24694E+04    0.24178E+04    0.10453E+01
    0.14641E+00    0.22982E+04    0.23010E+04    0.10508E+01
    0.15087E+00    0.21407E+04    0.21892E+04    0.10566E+01
    0.15546E+00    0.20050E+04    0.20821E+04    0.10629E+01
    0.16020E+00    0.18950E+04    0.19795E+04    0.10695E+01
    0.16508E+00    0.18096E+04    0.18811E+04    0.10766E+01
    0.17010E+00    0.17435E+04    0.17867E+04    0.10841E+01
    0.17529E+00    0.16879E+04    0.16962E+04    0.10921E+01
    0.18062E+00    0.16331E+04    0.16093E+04    0.11007E+01
    0.18612E+00    0.15698E+04    0.15260E+04    0.11099E+01
    0.19179E+00    0.14928E+04    0.14462E+04    0.11198E+01
    0.19763E+00    0.14034E+04    0.13697E+04    0.11302E+01
    0.20365E+00    0.13079E+04    0.12965E+04    0.11414E+01
    0.20985E+00    0.12150E+04    0.12267E+04    0.11534E+01
    0.21625E+00    0.11336E+04    0.11600E+04    0.11661E+01
    0.22283E+00    0.10684E+04    0.10966E+04    0.11796E+01
    0.22962E+00    0.10178E+04    0.10362E+04    0.11940E+01
    0.23661E+00    0.97610E+03    0.97890E+03    0.12091E+01
    0.24382E+00    0.93557E+03    0.92450E+03    0.12252E+01
    0.25124E+00    0.88980E+03    0.87289E+03    0.12422E+01
    0.25889E+00    0.83720E+03    0.82399E+03    0.12602E+01
    0.26678E+00    0.78134E+03    0.77767E+03    0.12791E+01
    0.27490E+00    0.72829E+03    0.73385E+03    0.12990E+01
    0.28327E+00    0.68299E+03    0.69241E+03    0.13200E+01
    0.29190E+00    0.64643E+03    0.65314E+03    0.13422E+01
    0.30079E+00    0.61490E+03    0.61582E+03    0.13657E+01
    0.30995E+00    0.58366E+03    0.58024E+03    0.13908E+01
    0.31939E+00    0.54999E+03    0.54615E+03    0.14178E+01
    0.32912E+00    0.51466E+03    0.51341E+03    0.14471E+01
    0.33914E+00    0.48108E+03    0.48217E+03    0.14786E+01
    0.34947E+00    0.45193E+03    0.45292E+03    0.15116E+01
    0.36011E+00    0.42675E+03    0.42680E+03    0.15434E+01
    0.37108E+00    0.40318E+03    0.40298E+03    0.15750E+01
    0.38238E+00    0.37928E+03    0.37929E+03    0.16108E+01
    0.39402E+00    0.35521E+03    0.35522E+03    0.16533E+01
    0.40602E+00    0.33282E+03    0.33282E+03    0.16975E+01
    0.41839E+00    0.31224E+03    0.31225E+03    0.17425E+01
    0.43113E+00    0.29307E+03    0.29308E+03    0.17890E+01
    0.44426E+00    0.27515E+03    0.27517E+03    0.18374E+01
    0.45779E+00    0.25835E+03    0.25837E+03    0.18880E+01
    0.47173E+00    0.24257E+03    0.24258E+03    0.19409E+01
    0.48610E+00    0.22771E+03    0.22772E+03    0.19966E+01
    0.50090E+00    0.21368E+03    0.21368E+03    0.20553E+01
    0.51616E+00    0.20040E+03    0.20040E+03    0.21175E+01
    0.53188E+00    0.18785E+03    0.18785E+03    0.21833E+01
    0.54808E+00    0.17599E+03    0.17599E+03    0.22529E+01
    0.56477E+00    0.16481E+03    0.16481E+03    0.23263E+01
    0.58197E+00    0.15429E+03    0.15428E+03    0.24035E+01
    0.59969E+00    0.14439E+03    0.14439E+03    0.24848E+01
    0.61795E+00    0.13509E+03    0.13509E+03    0.25700E+01
    0.63677E+00    0.12638E+03    0.12638E+03    0.26592E+01
    0.65617E+00    0.11821E+03    0.11821E+03    0.27527E+01
    0.67615E+00    0.11055E+03    0.11055E+03    0.28504E+01
    0.69674E+00    0.10338E+03    0.10338E+03    0.29527E+01
    0.71796E+00    0.96648E+02    0.96648E+02    0.30596E+01
    0.73983E+00    0.90339E+02    0.90339E+02    0.31715E+01
    0.76236E+00    0.84424E+02    0.84424E+02    0.32884E+01
    0.78557E+00    0.78878E+02    0.78878E+02    0.34106E+01
