    0.89263E-03    0.18458E+04    0.18458E+04    0.10000E+01
    0.91981E-03    0.18658E+04    0.18658E+04    0.10000E+01
    0.94782E-03    0.18871E+04    0.18871E+04    0.10000E+01
    0.97669E-03    0.19097E+04    0.19097E+04    0.10000E+01
    0.10064E-02    0.19335E+04    0.19335E+04    0.10000E+01
    0.10371E-02    0.19587E+04    0.19587E+04    0.10000E+01
    0.10687E-02    0.19851E+04    0.19851E+04    0.10000E+01
    0.11012E-02    0.20127E+04    0.20127E+04    0.10000E+01
    0.11348E-02    0.20416E+04    0.20416E+04    0.10000E+01
    0.11693E-02    0.20716E+04    0.20716E+04    0.10000E+01
    0.12049E-02    0.21029E+04    0.21029E+04    0.10000E+01
    0.12416E-02    0.21354E+04    0.21354E+04    0.10000E+01
    0.12794E-02    0.21692E+04    0.21692E+04    0.99999E+00
    0.13184E-02    0.22041E+04    0.22041E+04    0.99999E+00
    0.13585E-02    0.22403E+04    0.22403E+04    0.99999E+00
    0.13999E-02    0.22777E+04    0.22777E+04    0.99999E+00
    0.14426E-02    0.23163E+04    0.23163E+04    0.99999E+00
    0.14865E-02    0.23562E+04    0.23562E+04    0.99999E+00
    0.15318E-02    0.23973E+04    0.23973E+04    0.99999E+00
    0.15784E-02    0.24396E+04    0.24396E+04    0.10000E+01
    0.16265E-02    0.24831E+04    0.24831E+04    0.10000E+01
    0.16760E-02    0.25279E+04    0.25279E+04    0.10000E+01
    0.17270E-02    0.25740E+04    0.25740E+04    0.10000E+01
    0.17796E-02    0.26212E+04    0.26212E+04    0.10000E+01
    0.18338E-02    0.26698E+04    0.26698E+04    0.10000E+01
    0.18897E-02    0.27197E+04    0.27197E+04    0.10000E+01
    0.19472E-02    0.27708E+04    0.27708E+04    0.10000E+01
    0.20065E-02    0.28232E+04    0.28232E+04    0.10000E+01
    0.20677E-02    0.28769E+04    0.28769E+04    0.10000E+01
    0.21306E-02    0.29320E+04    0.29320E+04    0.10000E+01
    0.21955E-02    0.29883E+04    0.29883E+04    0.99999E+00
    0.22624E-02    0.30460E+04    0.30460E+04    0.99997E+00
    0.23313E-02    0.31049E+04    0.31049E+04    0.99995E+00
    0.24023E-02    0.31653E+04    0.31653E+04    0.99992E+00
    0.24754E-02    0.32269E+04    0.32269E+04    0.99990E+00
    0.25508E-02    0.32900E+04    0.32900E+04    0.99988E+00
    0.26285E-02    0.33544E+04    0.33544E+04    0.99987E+00
    0.27086E-02    0.34202E+04    0.34202E+04    0.99988E+00
    0.27910E-02    0.34873E+04    0.34873E+04    0.99990E+00
    0.28760E-02    0.35559E+04    0.35559E+04    0.99993E+00
    0.29636E-02    0.36258E+04    0.36258E+04    0.99998E+00
    0.30539E-02    0.36972E+04    0.36972E+04    0.10001E+01
    0.31469E-02    0.37699E+04    0.37699E+04    0.10001E+01
    0.32427E-02    0.38441E+04    0.38441E+04    0.10002E+01
    0.33415E-02    0.39197E+04    0.39197E+04    0.10003E+01
    0.34432E-02    0.39967E+04    0.39967E+04    0.10004E+01
    0.35481E-02    0.40751E+04    0.40751E+04    0.10005E+01
    0.36562E-02    0.41549E+04    0.41549E+04    0.10005E+01
    0.37675E-02    0.42362E+04    0.42362E+04    0.10004E+01
    0.38822E-02    0.43189E+04    0.43189E+04    0.10003E+01
    0.40005E-02    0.44030E+04    0.44030E+04    0.10002E+01
    0.41223E-02    0.44885E+04    0.44885E+04    0.99994E+00
    0.42479E-02    0.45755E+04    0.45755E+04    0.99963E+00
    0.43772E-02    0.46638E+04    0.46638E+04    0.99925E+00
    0.45105E-02    0.47536E+04    0.47536E+04    0.99882E+00
    0.46479E-02    0.48447E+04    0.48447E+04    0.99836E+00
    0.47894E-02    0.49372E+04    0.49372E+04    0.99790E+00
    0.49353E-02    0.50310E+04    0.50310E+04    0.99743E+00
    0.50856E-02    0.51262E+04    0.51262E+04    0.99699E+00
    0.52405E-02    0.52228E+04    0.52228E+04    0.99659E+00
    0.54001E-02    0.53206E+04    0.53206E+04    0.99625E+00
    0.55645E-02    0.54197E+04    0.54197E+04    0.99598E+00
    0.57340E-02    0.55201E+04    0.55201E+04    0.99579E+00
    0.59086E-02    0.56217E+04    0.56217E+04    0.99568E+00
    0.60886E-02    0.57245E+04    0.57245E+04    0.99558E+00
    0.62740E-02    0.58285E+04    0.58285E+04    0.99546E+00
    0.64651E-02    0.59336E+04    0.59336E+04    0.99532E+00
    0.66620E-02    0.60397E+04    0.60397E+04    0.99518E+00
    0.68649E-02    0.61469E+04    0.61469E+04    0.99504E+00
    0.70739E-02    0.62551E+04    0.62551E+04    0.99490E+00
    0.72894E-02    0.63643E+04    0.63642E+04    0.99475E+00
    0.75113E-02    0.64743E+04    0.64742E+04    0.99460E+00
    0.77401E-02    0.65851E+04    0.65851E+04    0.99444E+00
    0.79758E-02    0.66967E+04    0.66967E+04    0.99427E+00
    0.82187E-02    0.68089E+04    0.68090E+04    0.99411E+00
    0.84690E-02    0.69218E+04    0.69218E+04    0.99393E+00
    0.87269E-02    0.70352E+04    0.70351E+04    0.99376E+00
    0.89927E-02    0.71491E+04    0.71491E+04    0.99357E+00
    0.92666E-02    0.72633E+04    0.72635E+04    0.99339E+00
    0.95488E-02    0.73778E+04    0.73782E+04    0.99319E+00
    0.98396E-02    0.74925E+04    0.74923E+04    0.99299E+00
    0.10139E-01    0.76072E+04    0.76060E+04    0.99279E+00
    0.10448E-01    0.77219E+04    0.77207E+04    0.99257E+00
    0.10766E-01    0.78364E+04    0.78384E+04    0.99235E+00
    0.11094E-01    0.79506E+04    0.79562E+04    0.99212E+00
    0.11432E-01    0.80643E+04    0.80661E+04    0.99189E+00
    0.11780E-01    0.81776E+04    0.81636E+04    0.99166E+00
    0.12139E-01    0.82901E+04    0.82688E+04    0.99141E+00
    0.12509E-01    0.84018E+04    0.84130E+04    0.99114E+00
    0.12890E-01    0.85125E+04    0.86058E+04    0.99084E+00
    0.13282E-01    0.86220E+04    0.88034E+04    0.99054E+00
    0.13687E-01    0.87302E+04    0.89528E+04    0.99024E+00
    0.14103E-01    0.88369E+04    0.90460E+04    0.98995E+00
    0.14533E-01    0.89419E+04    0.91173E+04    0.98965E+00
    0.14975E-01    0.90450E+04    0.91980E+04    0.98934E+00
    0.15432E-01    0.91460E+04    0.92885E+04    0.98901E+00
    0.15902E-01    0.92447E+04    0.93787E+04    0.98867E+00
    0.16386E-01    0.93410E+04    0.94625E+04    0.98832E+00
    0.16885E-01    0.94345E+04    0.95415E+04    0.98796E+00
    0.17399E-01    0.95251E+04    0.96183E+04    0.98758E+00
    0.17929E-01    0.96125E+04    0.96934E+04    0.98719E+00
    0.18475E-01    0.96965E+04    0.97660E+04    0.98678E+00
    0.19038E-01    0.97769E+04    0.98353E+04    0.98636E+00
    0.19617E-01    0.98534E+04    0.99010E+04    0.98592E+00
    0.20215E-01    0.99258E+04    0.99634E+04    0.98546E+00
    0.20830E-01    0.99938E+04    0.10022E+05    0.98498E+00
    0.21465E-01    0.10057E+05    0.10077E+05    0.98448E+00
    0.22119E-01    0.10116E+05    0.10128E+05    0.98397E+00
    0.22792E-01    0.10169E+05    0.10174E+05    0.98342E+00
    0.23486E-01    0.10217E+05    0.10216E+05    0.98286E+00
    0.24201E-01    0.10259E+05    0.10253E+05    0.98227E+00
    0.24939E-01    0.10296E+05    0.10285E+05    0.98166E+00
    0.25698E-01    0.10326E+05    0.10311E+05    0.98101E+00
    0.26481E-01    0.10350E+05    0.10332E+05    0.98034E+00
    0.27287E-01    0.10368E+05    0.10346E+05    0.97964E+00
    0.28118E-01    0.10378E+05    0.10354E+05    0.97891E+00
    0.28974E-01    0.10382E+05    0.10355E+05    0.97815E+00
    0.29857E-01    0.10379E+05    0.10349E+05    0.97735E+00
    0.30766E-01    0.10368E+05    0.10335E+05    0.97652E+00
    0.31703E-01    0.10350E+05    0.10313E+05    0.97566E+00
    0.32669E-01    0.10324E+05    0.10283E+05    0.97476E+00
    0.33663E-01    0.10291E+05    0.10244E+05    0.97383E+00
    0.34689E-01    0.10250E+05    0.10197E+05    0.97286E+00
    0.35745E-01    0.10201E+05    0.10144E+05    0.97185E+00
    0.36834E-01    0.10145E+05    0.10083E+05    0.97079E+00
    0.37956E-01    0.10081E+05    0.10016E+05    0.96970E+00
    0.39111E-01    0.10010E+05    0.99427E+04    0.96856E+00
    0.40303E-01    0.99316E+04    0.98636E+04    0.96737E+00
    0.41530E-01    0.98460E+04    0.97790E+04    0.96614E+00
    0.42795E-01    0.97537E+04    0.96892E+04    0.96485E+00
    0.44098E-01    0.96547E+04    0.95946E+04    0.96350E+00
    0.45441E-01    0.95496E+04    0.94953E+04    0.96210E+00
    0.46825E-01    0.94387E+04    0.93918E+04    0.96065E+00
    0.48251E-01    0.93225E+04    0.92841E+04    0.95913E+00
    0.49720E-01    0.92013E+04    0.91726E+04    0.95754E+00
    0.51235E-01    0.90758E+04    0.90575E+04    0.95589E+00
    0.52795E-01    0.89466E+04    0.89390E+04    0.95417E+00
    0.54403E-01    0.88142E+04    0.88172E+04    0.95238E+00
    0.56060E-01    0.86788E+04    0.86925E+04    0.95052E+00
    0.57767E-01    0.85408E+04    0.85649E+04    0.94859E+00
    0.59526E-01    0.84008E+04    0.84346E+04    0.94658E+00
    0.61339E-01    0.82590E+04    0.83018E+04    0.94448E+00
    0.63207E-01    0.81161E+04    0.81666E+04    0.94231E+00
    0.65132E-01    0.79728E+04    0.80292E+04    0.94006E+00
    0.67115E-01    0.78298E+04    0.78897E+04    0.93773E+00
    0.69159E-01    0.76874E+04    0.77482E+04    0.93532E+00
    0.71266E-01    0.75459E+04    0.76048E+04    0.93282E+00
    0.73436E-01    0.74053E+04    0.74597E+04    0.93025E+00
    0.75672E-01    0.72657E+04    0.73130E+04    0.92761E+00
    0.77977E-01    0.71268E+04    0.71646E+04    0.92489E+00
    0.80352E-01    0.69882E+04    0.70148E+04    0.92212E+00
    0.82799E-01    0.68494E+04    0.68635E+04    0.91928E+00
    0.85320E-01    0.67097E+04    0.67109E+04    0.91639E+00
    0.87919E-01    0.65684E+04    0.65571E+04    0.91346E+00
    0.90596E-01    0.64249E+04    0.64020E+04    0.91051E+00
    0.93355E-01    0.62785E+04    0.62458E+04    0.90755E+00
    0.96199E-01    0.61292E+04    0.60885E+04    0.90460E+00
    0.99128E-01    0.59767E+04    0.59302E+04    0.90168E+00
    0.10215E+00    0.58210E+04    0.57711E+04    0.89880E+00
    0.10526E+00    0.56620E+04    0.56117E+04    0.89599E+00
    0.10846E+00    0.54996E+04    0.54522E+04    0.89326E+00
    0.11177E+00    0.53340E+04    0.52928E+04    0.89064E+00
    0.11517E+00    0.51657E+04    0.51338E+04    0.88815E+00
    0.11868E+00    0.49954E+04    0.49755E+04    0.88582E+00
    0.12229E+00    0.48244E+04    0.48182E+04    0.88365E+00
    0.12602E+00    0.46542E+04    0.46621E+04    0.88169E+00
    0.12985E+00    0.44865E+04    0.45076E+04    0.87996E+00
    0.13381E+00    0.43228E+04    0.43548E+04    0.87848E+00
    0.13788E+00    0.41644E+04    0.42041E+04    0.87727E+00
    0.14208E+00    0.40120E+04    0.40557E+04    0.87636E+00
    0.14641E+00    0.38662E+04    0.39099E+04    0.87577E+00
    0.15087E+00    0.37275E+04    0.37671E+04    0.87550E+00
    0.15546E+00    0.35959E+04    0.36275E+04    0.87557E+00
    0.16020E+00    0.34709E+04    0.34913E+04    0.87598E+00
    0.16508E+00    0.33516E+04    0.33588E+04    0.87674E+00
    0.17010E+00    0.32364E+04    0.32299E+04    0.87789E+00
    0.17529E+00    0.31233E+04    0.31045E+04    0.87946E+00
    0.18062E+00    0.30105E+04    0.29824E+04    0.88150E+00
    0.18612E+00    0.28962E+04    0.28636E+04    0.88406E+00
    0.19179E+00    0.27799E+04    0.27481E+04    0.88719E+00
    0.19763E+00    0.26620E+04    0.26356E+04    0.89094E+00
    0.20365E+00    0.25439E+04    0.25263E+04    0.89537E+00
    0.20985E+00    0.24271E+04    0.24199E+04    0.90055E+00
    0.21625E+00    0.23132E+04    0.23165E+04    0.90655E+00
    0.22283E+00    0.22039E+04    0.22159E+04    0.91342E+00
    0.22962E+00    0.21008E+04    0.21182E+04    0.92125E+00
    0.23661E+00    0.20048E+04    0.20234E+04    0.93009E+00
    0.24382E+00    0.19160E+04    0.19315E+04    0.94001E+00
    0.25124E+00    0.18331E+04    0.18424E+04    0.95107E+00
    0.25889E+00    0.17541E+04    0.17563E+04    0.96332E+00
    0.26678E+00    0.16771E+04    0.16731E+04    0.97681E+00
    0.27490E+00    0.16008E+04    0.15928E+04    0.99156E+00
    0.28327E+00    0.15245E+04    0.15157E+04    0.10076E+01
    0.29190E+00    0.14483E+04    0.14415E+04    0.10250E+01
    0.30079E+00    0.13733E+04    0.13704E+04    0.10437E+01
    0.30995E+00    0.13009E+04    0.13022E+04    0.10638E+01
    0.31939E+00    0.12329E+04    0.12368E+04    0.10855E+01
    0.32912E+00    0.11698E+04    0.11742E+04    0.11087E+01
    0.33914E+00    0.11114E+04    0.11142E+04    0.11335E+01
    0.34947E+00    0.10563E+04    0.10567E+04    0.11602E+01
    0.36011E+00    0.10033E+04    0.10017E+04    0.11886E+01
    0.37108E+00    0.95127E+03    0.94909E+03    0.12190E+01
    0.38238E+00    0.90014E+03    0.89870E+03    0.12514E+01
    0.39402E+00    0.85042E+03    0.85045E+03    0.12862E+01
    0.40602E+00    0.80308E+03    0.80421E+03    0.13234E+01
    0.41839E+00    0.75878E+03    0.75993E+03    0.13633E+01
    0.43113E+00    0.71744E+03    0.71766E+03    0.14057E+01
    0.44426E+00    0.67849E+03    0.67767E+03    0.14502E+01
    0.45779E+00    0.64114E+03    0.64091E+03    0.14945E+01
    0.47173E+00    0.60498E+03    0.60524E+03    0.15428E+01
    0.48610E+00    0.57016E+03    0.57012E+03    0.15969E+01
    0.50090E+00    0.53712E+03    0.53712E+03    0.16531E+01
    0.51616E+00    0.50611E+03    0.50611E+03    0.17114E+01
    0.53188E+00    0.47697E+03    0.47697E+03    0.17719E+01
    0.54808E+00    0.44932E+03    0.44932E+03    0.18355E+01
    0.56477E+00    0.42289E+03    0.42289E+03    0.19033E+01
    0.58197E+00    0.39769E+03    0.39769E+03    0.19753E+01
    0.59969E+00    0.37387E+03    0.37387E+03    0.20508E+01
    0.61795E+00    0.35147E+03    0.35147E+03    0.21293E+01
    0.63677E+00    0.33033E+03    0.33033E+03    0.22113E+01
    0.65617E+00    0.31028E+03    0.31028E+03    0.22976E+01
    0.67615E+00    0.29127E+03    0.29127E+03    0.23885E+01
    0.69674E+00    0.27334E+03    0.27334E+03    0.24835E+01
    0.71796E+00    0.25642E+03    0.25642E+03    0.25828E+01
    0.73983E+00    0.24047E+03    0.24047E+03    0.26865E+01
    0.76236E+00    0.22544E+03    0.22544E+03    0.27947E+01
    0.78557E+00    0.21127E+03    0.21127E+03    0.29076E+01
