  0.904193E-01  0.343251E+07  0.341858E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.343166E+07
  0.961774E-01  0.327536E+07  0.326284E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.327459E+07
  0.101936E+00  0.312720E+07  0.311543E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.312648E+07
  0.107694E+00  0.298671E+07  0.297508E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.298600E+07
  0.113452E+00  0.285301E+07  0.284109E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.285228E+07
  0.119210E+00  0.272586E+07  0.271343E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.272510E+07
  0.124968E+00  0.260578E+07  0.259281E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.260498E+07
  0.130726E+00  0.249354E+07  0.248019E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.249273E+07
  0.136484E+00  0.238963E+07  0.237617E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.238881E+07
  0.142242E+00  0.229401E+07  0.228076E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.229319E+07
  0.148000E+00  0.220630E+07  0.219361E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.220553E+07
  0.153758E+00  0.212600E+07  0.211410E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.212527E+07
  0.159517E+00  0.205233E+07  0.204141E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.205166E+07
  0.165275E+00  0.198429E+07  0.197439E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.198369E+07
  0.171033E+00  0.192070E+07  0.191175E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.192015E+07
  0.176791E+00  0.186036E+07  0.185221E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.185986E+07
  0.182549E+00  0.180227E+07  0.179470E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.180181E+07
  0.188307E+00  0.174577E+07  0.173855E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.174533E+07
  0.194065E+00  0.169063E+07  0.168355E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.169020E+07
  0.199823E+00  0.163699E+07  0.162988E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.163656E+07
  0.205581E+00  0.158514E+07  0.157790E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.158470E+07
  0.211340E+00  0.153535E+07  0.152793E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.153489E+07
  0.217098E+00  0.148783E+07  0.148028E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.148737E+07
  0.222856E+00  0.144283E+07  0.143522E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.144236E+07
  0.228614E+00  0.140053E+07  0.139297E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.140007E+07
  0.234372E+00  0.136100E+07  0.135361E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.136054E+07
  0.240130E+00  0.132411E+07  0.131701E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.132368E+07
  0.245888E+00  0.128961E+07  0.128286E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.128919E+07
  0.251646E+00  0.125710E+07  0.125075E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.125671E+07
  0.257404E+00  0.122618E+07  0.122022E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.122581E+07
  0.263162E+00  0.119647E+07  0.119087E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.119612E+07
  0.268921E+00  0.116768E+07  0.116237E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.116736E+07
  0.274679E+00  0.113964E+07  0.113454E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.113933E+07
  0.280437E+00  0.111223E+07  0.110727E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.111193E+07
  0.286195E+00  0.108541E+07  0.108052E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.108511E+07
  0.291953E+00  0.105919E+07  0.105432E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.105890E+07
  0.297711E+00  0.103366E+07  0.102877E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.103336E+07
  0.303469E+00  0.100894E+07  0.100403E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.100864E+07
  0.309227E+00  0.985159E+06  0.980246E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.984858E+06
  0.314985E+00  0.962407E+06  0.957522E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.962108E+06
  0.320744E+00  0.940739E+06  0.935919E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.940444E+06
  0.326502E+00  0.920150E+06  0.915432E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.919861E+06
  0.332260E+00  0.900576E+06  0.895993E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.900295E+06
  0.344904E+00  0.860585E+06  0.856357E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.860326E+06
  0.358029E+00  0.822248E+06  0.818360E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.822010E+06
  0.371653E+00  0.784686E+06  0.781022E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.784462E+06
  0.385797E+00  0.747703E+06  0.744144E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.747485E+06
  0.400478E+00  0.711758E+06  0.708267E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.711544E+06
  0.415718E+00  0.677615E+06  0.674248E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.677408E+06
  0.431538E+00  0.645457E+06  0.642289E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.645263E+06
  0.447960E+00  0.614895E+06  0.611940E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.614714E+06
  0.465007E+00  0.585325E+06  0.582531E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.585154E+06
  0.482702E+00  0.556572E+06  0.553884E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.556408E+06
  0.501071E+00  0.528983E+06  0.526397E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.528825E+06
  0.520139E+00  0.502832E+06  0.500378E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.502681E+06
  0.539933E+00  0.477987E+06  0.475678E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.477846E+06
  0.560480E+00  0.454121E+06  0.451933E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.453987E+06
  0.581808E+00  0.431160E+06  0.429070E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.431032E+06
  0.603949E+00  0.409251E+06  0.407261E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.409129E+06
  0.626932E+00  0.388439E+06  0.386557E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.388323E+06
  0.650789E+00  0.368563E+06  0.366781E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.368453E+06
  0.675555E+00  0.349539E+06  0.347846E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.349436E+06
  0.834785E+00  0.257551E+06  0.256304E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.257475E+06
  0.103155E+01  0.188133E+06  0.187222E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.188077E+06
  0.127469E+01  0.136361E+06  0.135701E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.136321E+06
  0.157513E+01  0.981444E+05  0.976694E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.981153E+05
  0.194640E+01  0.701952E+05  0.698554E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.701744E+05
  0.240517E+01  0.499197E+05  0.496781E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.499049E+05
