  0.253971E-01  0.656909E+07  0.655395E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.656816E+07
  0.274948E-01  0.639800E+07  0.638105E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.639696E+07
  0.297658E-01  0.621701E+07  0.619818E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.621586E+07
  0.322244E-01  0.602636E+07  0.600561E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.602509E+07
  0.348860E-01  0.582650E+07  0.580383E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.582511E+07
  0.377675E-01  0.561817E+07  0.559370E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.561667E+07
  0.408871E-01  0.540250E+07  0.537641E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.540090E+07
  0.442643E-01  0.518099E+07  0.515360E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.517931E+07
  0.479204E-01  0.495555E+07  0.492731E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.495382E+07
  0.518786E-01  0.472849E+07  0.469996E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.472674E+07
  0.561637E-01  0.450234E+07  0.447422E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.450061E+07
  0.608027E-01  0.427889E+07  0.425195E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.427724E+07
  0.658250E-01  0.406023E+07  0.403522E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.405870E+07
  0.712620E-01  0.384887E+07  0.382642E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.384750E+07
  0.771482E-01  0.364552E+07  0.362604E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.364433E+07
  0.835206E-01  0.344903E+07  0.343254E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.344802E+07
  0.904193E-01  0.325645E+07  0.324252E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.325559E+07
  0.961774E-01  0.310735E+07  0.309484E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.310659E+07
  0.101936E+00  0.296680E+07  0.295503E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.296608E+07
  0.107694E+00  0.283351E+07  0.282189E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.283280E+07
  0.113452E+00  0.270667E+07  0.269476E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.270594E+07
  0.119210E+00  0.258605E+07  0.257363E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.258529E+07
  0.124968E+00  0.247213E+07  0.245917E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.247133E+07
  0.130726E+00  0.236565E+07  0.235231E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.236484E+07
  0.136484E+00  0.226707E+07  0.225362E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.226625E+07
  0.142242E+00  0.217635E+07  0.216312E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.217554E+07
  0.148000E+00  0.209315E+07  0.208046E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.209237E+07
  0.153758E+00  0.201696E+07  0.200507E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.201623E+07
  0.159517E+00  0.194707E+07  0.193615E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.194640E+07
  0.165275E+00  0.188252E+07  0.187262E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.188191E+07
  0.171033E+00  0.182218E+07  0.181324E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.182164E+07
  0.176791E+00  0.176494E+07  0.175679E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.176444E+07
  0.182549E+00  0.170983E+07  0.170226E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.170936E+07
  0.188307E+00  0.165622E+07  0.164901E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.165578E+07
  0.194065E+00  0.160391E+07  0.159684E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.160348E+07
  0.199823E+00  0.155303E+07  0.154592E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.155259E+07
  0.205581E+00  0.150384E+07  0.149660E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.150340E+07
  0.211340E+00  0.145660E+07  0.144919E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.145614E+07
  0.217098E+00  0.141152E+07  0.140397E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.141106E+07
  0.222856E+00  0.136883E+07  0.136122E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.136836E+07
  0.228614E+00  0.132870E+07  0.132115E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.132824E+07
  0.234372E+00  0.129119E+07  0.128382E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.129074E+07
  0.240130E+00  0.125620E+07  0.124910E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.125577E+07
  0.245888E+00  0.122346E+07  0.121672E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.122305E+07
  0.251646E+00  0.119262E+07  0.118627E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.119223E+07
  0.257404E+00  0.116329E+07  0.115733E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.116292E+07
  0.263162E+00  0.113510E+07  0.112950E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.113476E+07
  0.268921E+00  0.110779E+07  0.110248E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.110746E+07
  0.274679E+00  0.108118E+07  0.107609E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.108087E+07
  0.280437E+00  0.105518E+07  0.105023E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.105488E+07
  0.286195E+00  0.102974E+07  0.102485E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.102944E+07
  0.291953E+00  0.100487E+07  0.999992E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.100457E+07
  0.297711E+00  0.980645E+06  0.975757E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.980345E+06
  0.303469E+00  0.957192E+06  0.952286E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.956892E+06
  0.309227E+00  0.934629E+06  0.929721E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.934329E+06
  0.314985E+00  0.913046E+06  0.908164E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.912746E+06
  0.320744E+00  0.892489E+06  0.887672E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.892194E+06
  0.326502E+00  0.872956E+06  0.868241E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.872667E+06
  0.332260E+00  0.854385E+06  0.849806E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.854104E+06
  0.344904E+00  0.816445E+06  0.812220E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.816186E+06
  0.358029E+00  0.780074E+06  0.776188E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.779836E+06
  0.371653E+00  0.744438E+06  0.740777E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.744214E+06
  0.385797E+00  0.709352E+06  0.705796E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.709134E+06
  0.400478E+00  0.675251E+06  0.671763E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.675038E+06
  0.415718E+00  0.642860E+06  0.639495E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.642653E+06
  0.431538E+00  0.612351E+06  0.609185E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.612157E+06
  0.447960E+00  0.583356E+06  0.580403E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.583175E+06
  0.465007E+00  0.555303E+06  0.552511E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.555132E+06
  0.482702E+00  0.528025E+06  0.525339E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.527861E+06
  0.501071E+00  0.501852E+06  0.499267E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.501693E+06
  0.520139E+00  0.477041E+06  0.474590E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.476891E+06
  0.539933E+00  0.453471E+06  0.451164E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.453330E+06
  0.560480E+00  0.430829E+06  0.428642E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.430695E+06
  0.581808E+00  0.409046E+06  0.406957E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.408918E+06
  0.603949E+00  0.388260E+06  0.386272E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.388138E+06
  0.626932E+00  0.368515E+06  0.366635E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.368400E+06
  0.650789E+00  0.349659E+06  0.347878E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.349550E+06
  0.675555E+00  0.331611E+06  0.329919E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.331508E+06
  0.834785E+00  0.244341E+06  0.243095E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.244265E+06
  0.103155E+01  0.178484E+06  0.177574E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.178428E+06
  0.127469E+01  0.129367E+06  0.128707E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.129327E+06
  0.157513E+01  0.931105E+05  0.926358E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.930814E+05
  0.194640E+01  0.665948E+05  0.662553E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.665740E+05
  0.240517E+01  0.473593E+05  0.471178E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.473445E+05
